time	 pwm_dc	 pwm_sv	 velx	 vely	 theta	 left_flag	 right_flag	 straight_flag	 lidar_xy_pairs
1572553479.0630	339.00	291.92	0.640	1.359	2.255	0	1	0	
1572553479.2600	339.00	291.92	0.467	3.961	3.578	0	1	0	
1572553479.3800	339.00	291.92	-1.383	3.787	4.206	0	1	0	
1572553479.5970	339.00	291.92	0.986	13.575	5.012	0	1	0	
1572553479.8850	339.00	291.92	1.701	6.775	5.248	0	1	0	
1572553480.0140	339.00	291.92	1.814	4.676	6.235	0	1	0	
1572553480.1800	339.00	291.92	1.112	2.287	7.235	0	1	0	
1572553480.5120	339.00	291.92	-1.282	10.139	9.629	0	1	0	
1572553481.1180	339.00	292.00	1.757	6.725	10.779	0	1	0	
1572553481.7560	339.00	292.00	-1.595	-0.435	0.785	0	0	0	
1572553482.0720	339.00	287.24	0.703	0.783	5.117	0	0	0	
1572553482.3010	339.00	270.59	7.155	7.886	10.852	0	0	0	
1572553482.4750	339.00	271.98	-6.788	1.201	10.493	0	0	0	
1572553482.6780	339.00	274.55	0.977	0.007	9.796	0	0	0	
1572553482.8090	339.00	285.14	0.574	0.255	6.142	0	0	0	
1572553483.0540	339.00	291.23	-1.137	1.331	2.058	0	0	0	
1572553483.2640	339.00	292.44	-2.095	0.352	1.552	0	0	0	
1572553483.4540	339.00	294.38	-1.599	2.691	3.620	0	0	0	
1572553483.6220	339.00	299.19	0.065	1.713	6.289	0	0	0	
1572553483.9140	339.00	305.49	3.806	0.221	8.613	0	0	0	
1572553484.0770	339.00	313.16	2.964	1.008	10.789	0	0	0	
1572553484.2200	339.00	316.66	6.088	7.645	11.646	0	0	0	
1572553484.4280	339.00	316.35	2.090	0.172	11.573	0	0	0	
1572553484.6180	339.00	308.73	-1.998	2.143	9.592	0	0	0	
1572553484.9060	339.00	300.38	3.385	1.207	6.788	0	0	0	
1572553485.0960	339.00	294.22	2.904	-0.606	3.495	0	0	0	
1572553485.2290	339.00	292.08	1.961	1.581	0.660	0	0	0	
1572553485.4340	339.00	291.89	2.495	1.309	0.764	0	0	0	
1572553485.6200	339.00	291.38	1.967	8.750	1.845	0	0	0	
1572553485.8060	339.00	290.38	-4.179	1.359	2.987	0	0	0	
1572553486.0890	339.00	289.20	-0.850	4.654	3.921	0	0	0	
1572553486.2270	339.00	288.93	-1.420	9.797	4.109	0	0	0	
1572553486.5100	339.00	288.24	-0.044	2.985	4.550	0	0	0	
1572553486.6820	339.00	286.75	0.810	4.750	5.374	0	0	0	
1572553486.8200	339.00	285.87	3.273	6.539	5.808	0	0	0	
1572553487.0550	339.00	282.86	-3.067	5.587	7.089	0	0	0	
1572553487.3860	339.00	278.47	-8.527	15.284	8.628	0	0	0	
1572553487.6270	339.00	279.66	-15.841	2.234	8.239	0	0	0	
1572553487.9110	339.00	282.08	-6.617	2.308	7.385	0	0	0	
1572553488.1430	339.00	285.33	-6.978	1.161	6.058	0	0	0	
1572553488.2820	339.00	286.65	-5.895	8.618	5.423	0	0	0	
1572553488.4350	339.00	287.17	-4.826	0.838	5.154	0	0	0	
1572553488.6750	339.00	288.67	-6.022	3.105	4.281	0	0	0	
1572553488.7870	339.00	289.88	-0.818	-0.193	3.414	0	0	0	
1572553489.0640	339.00	290.34	-3.357	12.513	3.025	0	1	0	
1572553489.2580	339.00	290.34	-4.404	2.832	3.256	0	1	0	
1572553489.4360	339.00	290.34	-2.596	2.756	3.344	0	0	0	
1572553489.6800	339.00	288.89	1.729	10.404	4.135	0	1	0	
1572553489.9040	339.00	288.89	0.060	4.322	4.076	0	1	0	
1572553490.1090	339.00	288.89	-0.751	5.612	2.497	0	1	0	
1572553490.2590	339.00	288.89	-2.772	1.955	1.080	0	1	0	
1572553490.5060	339.00	288.89	0.030	3.993	4.872	0	1	0	
1572553491.0990	339.00	292.00	1.198	-3.055	10.516	0	1	0	
1572553491.7330	339.00	292.00	-1.633	-0.868	14.027	0	0	0	
1572553491.8710	339.00	273.00	2.418	4.510	10.224	0	0	0	
1572553492.0700	339.00	194.23	-11.043	-0.849	23.189	0	0	0	
1572553492.3970	339.00	176.35	1.063	-0.331	25.221	0	0	0	
1572553492.6630	339.00	270.37	-4.507	0.028	10.907	0	0	0	
1572553492.8400	339.00	291.29	-2.773	0.866	1.969	0	0	0	
1572553493.0650	339.00	292.01	-0.490	1.315	0.281	0	0	0	
1572553493.2500	339.00	292.11	-0.437	1.164	0.787	0	0	0	
1572553493.4510	339.00	294.30	-0.181	1.172	3.560	0	0	0	
1572553493.6610	339.00	294.40	-0.164	1.134	3.633	0	0	0	
1572553493.8670	339.00	295.52	-0.349	1.301	4.402	0	0	0	
1572553494.0970	339.00	296.11	0.104	1.164	4.754	0	0	0	
1572553494.2330	339.00	298.98	0.343	1.364	6.198	0	0	0	
1572553494.5290	339.00	302.99	1.088	0.453	7.774	0	0	0	
1572553494.6750	339.00	312.70	1.904	0.792	10.670	0	0	0	
1572553494.8900	339.00	337.78	0.845	0.027	15.869	0	0	0	
1572553495.0370	339.00	377.04	3.004	-0.313	21.626	0	0	0	
1572553495.2620	339.00	425.00	8.286	0.183	27.046	0	0	0	
1572553495.4300	339.00	413.47	-3.657	0.228	25.848	0	0	0	
1572553495.6290	339.00	373.11	4.197	-0.639	21.122	0	0	0	
1572553495.8870	339.00	309.83	8.694	-0.029	9.902	0	0	0	
1572553496.0610	339.00	296.04	7.472	0.183	4.714	0	0	0	
1572553496.2930	339.00	292.80	4.158	2.350	2.100	0	0	0	
1572553496.4740	339.00	294.00	4.032	2.523	3.314	0	0	0	
1572553496.6580	339.00	292.57	2.571	1.652	1.778	0	0	0	
1572553496.8850	339.00	291.96	3.259	1.975	0.455	0	0	0	
1572553497.0780	339.00	290.75	1.691	1.940	2.625	0	0	0	
1572553497.3060	339.00	288.28	3.234	3.215	4.524	0	0	0	
1572553497.5030	339.00	282.41	0.761	1.736	7.264	0	0	0	
1572553497.7270	339.00	274.34	-2.711	2.221	9.856	0	0	0	
1572553497.9220	339.00	273.28	-5.604	1.877	10.146	0	0	0	
1572553498.0870	339.00	274.64	-2.165	0.651	9.772	0	0	0	
1572553498.2820	339.00	268.61	-1.814	0.755	11.342	0	0	0	
1572553498.5370	339.00	275.41	-5.275	1.786	9.554	0	0	0	
1572553498.7300	339.00	277.29	-6.814	1.744	8.995	0	0	0	
1572553498.9290	339.00	284.56	-9.758	0.378	6.396	0	0	0	
1572553499.0660	339.00	286.60	-8.049	2.248	5.448	0	0	0	
1572553499.2620	339.00	285.22	-6.839	3.414	6.106	0	0	0	
1572553499.4990	339.00	283.72	-4.664	4.154	6.747	0	0	0	
1572553499.7430	339.00	284.45	-1.390	2.966	6.444	0	0	0	
1572553499.8990	339.00	286.21	-1.645	2.775	5.643	0	0	0	
1572553500.1290	339.00	287.82	-1.232	2.233	4.792	0	0	0	
1572553500.2800	339.00	287.85	-1.984	1.848	4.777	0	0	0	
1572553500.4940	339.00	288.96	-1.466	1.806	4.091	0	0	0	
1572553500.6970	339.00	289.34	0.260	6.594	3.827	0	0	0	
1572553500.9040	339.00	290.04	1.033	12.031	3.286	0	0	0	
1572553501.1210	339.00	290.93	0.486	8.202	2.422	0	0	0	
1572553501.3730	339.00	291.36	3.479	6.727	1.875	0	0	0	
1572553501.5290	339.00	292.15	-0.198	21.942	0.900	0	0	0	
1572553501.7060	339.00	304.43	-1.229	5.577	8.269	0	0	0	
1572553501.9060	339.00	325.15	5.996	5.546	13.503	0	0	0	
1572553502.0730	339.00	361.15	0.762	-0.130	19.502	0	0	0	
1572553502.4470	339.00	413.23	7.600	-0.044	25.822	0	0	0	
1572553502.7010	339.00	430.93	6.996	-1.855	27.642	0	0	0	
1572553502.9300	339.00	368.78	-0.355	-0.944	20.549	0	0	0	
1572553503.0770	339.00	318.09	8.492	-2.383	11.979	0	0	0	
1572553503.2700	339.00	304.33	5.579	-1.228	8.235	0	0	0	
1572553503.4960	339.00	296.34	6.712	-1.706	4.885	0	0	0	
1572553503.7420	339.00	292.59	2.502	2.250	1.797	0	0	0	
1572553503.9300	339.00	292.03	3.060	1.510	0.437	0	0	0	
1572553504.0790	339.00	289.87	3.170	2.588	3.425	0	0	0	
1572553504.2960	339.00	285.27	2.394	4.620	6.083	0	0	0	
1572553504.4990	339.00	268.24	-0.920	-0.113	11.433	0	0	0	
1572553504.7030	339.00	256.96	-6.590	3.561	13.882	0	0	0	
1572553504.9580	339.00	263.52	-5.800	0.319	12.516	0	0	0	
1572553505.1180	339.00	280.09	-12.712	1.619	8.093	0	0	0	
1572553505.2900	339.00	288.62	-6.611	0.705	4.313	0	0	0	
1572553505.5030	339.00	292.24	-1.583	2.020	1.140	0	0	0	
1572553505.6670	339.00	293.35	0.836	0.618	2.730	0	0	0	
1572553505.8880	339.00	294.37	-0.751	1.694	3.613	0	0	0	
1572553506.0480	339.00	295.80	-0.643	0.667	4.571	0	0	0	
1572553506.3730	339.00	298.37	-0.863	1.566	5.920	0	0	0	
1572553506.5110	339.00	299.40	0.134	3.635	6.381	0	0	1	
1572553506.7330	339.00	302.94	4.945	4.786	7.758	0	0	0	
1572553506.8620	339.00	304.77	11.830	13.428	8.381	0	0	0	
1572553507.0970	339.00	303.36	10.476	4.428	7.905	0	0	0	
1572553507.2790	339.00	300.18	10.454	18.783	6.706	0	0	0	
1572553507.4640	339.00	296.23	7.108	6.531	4.821	0	0	0	
1572553507.7120	339.00	295.81	4.147	13.982	4.579	0	0	0	
1572553507.9140	339.00	294.72	3.995	-0.372	3.865	0	0	1	
1572553508.1320	339.00	293.98	3.027	7.848	3.297	0	0	1	
1572553508.2690	339.00	293.28	4.301	-3.170	2.649	0	0	1	
1572553508.5130	339.00	292.37	-0.475	0.834	1.417	0	0	1	
1572553508.7210	339.00	292.06	3.309	11.712	0.554	0	0	1	
1572553508.8600	339.00	291.96	-1.541	0.526	0.453	0	0	0	
1572553509.0490	339.00	291.79	0.954	2.257	1.080	0	0	1	
1572553509.2570	339.00	291.67	1.820	6.982	1.345	0	0	1	
1572553509.4860	339.00	291.42	2.282	2.270	1.788	0	0	1	
1572553509.7100	339.00	291.09	-2.091	9.872	2.241	0	0	1	
1572553509.8550	339.00	291.09	1.690	1.942	3.557	0	0	1	
1572553510.2090	339.00	291.09	-5.293	-1.419	4.970	0	0	1	
1572553510.4060	339.00	291.09	2.153	6.364	7.211	0	0	1	
1572553510.6110	339.00	291.09	-1.160	7.009	7.955	0	0	1	
1572553512.7050	339.00	292.00	5.854	1.455	10.956	0	0	1	
1572553512.8980	339.00	292.00	2.118	0.897	3.036	0	0	0	
1572553513.1110	339.00	292.03	1.264	2.723	0.433	0	0	0	
1572553513.3230	339.00	295.78	3.383	-0.648	4.560	0	0	0	
1572553513.5780	339.00	299.90	3.825	1.095	6.590	0	0	0	
1572553513.6450	339.00	296.03	2.489	-0.348	4.708	0	0	0	
1572553513.9800	339.00	292.91	2.117	0.494	2.235	0	0	0	
1572553514.0880	339.00	291.48	2.711	1.413	1.685	0	0	0	
1572553514.3260	339.00	285.15	-1.744	0.737	6.136	0	0	0	
1572553514.5260	339.00	266.74	-7.736	7.130	11.786	0	0	0	
1572553514.7690	339.00	204.86	-6.180	-0.232	21.892	0	0	0	
1572553514.9300	339.00	209.45	-1.148	0.310	21.308	0	0	0	
1572553515.1310	339.00	253.19	-3.734	1.087	14.610	0	0	0	
1572553515.3490	339.00	292.14	-3.329	0.145	0.871	0	0	0	
1572553515.5530	339.00	321.65	0.828	1.213	12.769	0	0	0	
1572553515.7920	339.00	359.09	1.972	-0.106	19.209	0	0	0	
1572553515.9300	339.00	389.87	3.999	-0.805	23.201	0	0	0	
1572553516.1550	339.00	360.61	2.874	-1.471	19.426	0	0	0	
1572553516.3330	339.00	313.43	9.646	-0.119	10.858	0	0	0	
1572553516.5100	339.00	291.56	3.285	0.244	1.548	0	0	0	
1572553516.7050	339.00	271.53	1.489	0.965	10.611	0	0	0	
1572553517.0120	339.00	250.21	-1.319	-0.131	15.160	0	0	0	
1572553517.1730	339.00	246.21	0.507	-0.060	15.870	0	0	0	
1572553517.2830	339.00	263.74	-12.201	0.176	12.467	0	0	0	
1572553517.5200	339.00	279.66	-11.635	0.316	8.238	0	0	0	
1572553517.7600	339.00	290.47	-0.998	3.354	2.896	0	0	0	
1572553517.8970	339.00	291.99	-0.220	1.242	0.268	0	0	0	
1572553518.1030	339.00	292.42	-1.599	1.364	1.514	0	0	0	
1572553518.3080	339.00	294.55	0.219	0.580	3.745	0	0	0	
1572553518.5930	339.00	298.87	3.038	0.608	6.148	0	0	0	
1572553518.7900	339.00	302.18	2.357	1.438	7.483	0	0	0	
1572553518.9390	339.00	307.96	5.114	3.279	9.371	0	0	0	
1572553519.1500	339.00	315.53	6.918	0.161	11.375	0	0	0	
1572553519.3400	339.00	318.22	7.450	-0.101	12.010	0	0	0	
1572553519.5660	339.00	308.05	8.773	-1.003	9.394	0	0	0	
1572553519.6910	339.00	296.79	6.873	0.389	5.135	0	0	0	
1572553519.9300	339.00	292.18	2.936	0.024	0.997	0	0	0	
1572553520.1750	339.00	290.90	2.403	-0.090	2.458	0	0	0	
1572553520.3000	339.00	288.57	0.720	0.378	4.342	0	0	0	
1572553520.5420	339.00	285.70	0.574	-0.122	5.888	0	0	0	
1572553520.7600	339.00	279.94	0.280	2.773	8.144	0	0	0	
1572553520.9990	339.00	275.80	-1.566	2.407	9.440	0	0	0	
1572553521.1050	339.00	273.62	-7.556	1.095	10.055	0	0	0	
1572553521.3720	339.00	279.26	-9.086	3.749	8.370	0	0	0	
1572553521.5860	339.00	283.56	-5.405	1.144	6.812	0	0	0	
1572553521.7220	339.00	285.46	-11.276	7.453	5.999	0	0	0	
1572553521.9020	339.00	287.68	-6.387	3.961	4.873	0	0	0	
1572553522.1280	339.00	288.30	-5.230	11.114	4.511	0	0	0	
1572553522.3200	339.00	289.25	-5.100	12.708	3.891	0	0	0	
1572553522.5100	339.00	288.55	-2.779	12.832	4.357	0	0	0	
1572553522.7700	339.00	289.10	-1.971	23.434	3.992	0	0	0	
1572553522.9100	339.00	289.69	-3.077	4.610	3.562	0	0	0	
1572553523.1350	339.00	290.13	-1.270	3.186	3.203	0	0	0	
1572553523.3790	339.00	290.02	-6.247	-2.317	3.299	0	0	0	
1572553523.5280	339.00	290.76	-0.027	-0.325	2.607	0	0	0	
1572553523.9550	339.00	291.53	0.274	3.335	1.609	0	0	0	
1572553524.3340	339.00	291.79	-1.259	-0.051	1.074	0	0	0	
1572553524.5800	339.00	292.01	2.804	7.542	0.168	0	0	0	
1572553524.7140	339.00	292.07	1.784	-0.809	0.631	0	0	0	
1572553524.9280	339.00	291.97	0.224	-0.125	0.409	0	0	0	
1572553525.1490	339.00	291.88	3.572	-1.198	0.816	0	0	0	
1572553525.3210	339.00	290.75	0.400	-1.135	2.626	0	0	0	
1572553525.5430	339.00	288.67	-0.422	1.078	4.278	0	0	0	
1572553525.8260	339.00	288.35	0.472	7.720	4.478	0	0	0	
1572553525.8920	339.00	287.89	-3.596	-1.672	4.756	0	0	0	
1572553526.1270	339.00	289.76	-1.298	0.445	3.507	0	0	0	
1572553526.3720	339.00	291.45	1.427	2.388	1.740	0	0	0	
1572553526.5460	339.00	292.00	1.610	3.686	0.020	0	0	0	
1572553526.7540	339.00	292.40	0.919	6.983	1.482	0	0	0	
1572553527.0080	339.00	293.61	-0.937	4.489	2.971	0	0	0	
1572553527.2170	339.00	294.34	2.394	10.811	3.585	0	0	0	
1572553527.3490	339.00	299.18	1.499	6.155	6.286	0	0	0	
1572553527.5030	339.00	303.23	9.927	4.328	7.859	0	0	0	
1572553527.7380	339.00	300.54	3.096	3.062	6.853	0	0	0	
1572553527.9540	339.00	304.03	4.359	0.558	8.134	0	0	0	
1572553528.1600	339.00	296.18	5.762	-0.004	4.795	0	0	0	
1572553528.3090	339.00	292.85	1.007	0.090	2.168	0	0	0	
1572553528.5900	339.00	292.02	-1.754	2.594	0.319	0	0	0	
1572553528.7450	339.00	291.61	0.324	0.875	1.461	0	0	0	
1572553529.0020	339.00	290.54	1.333	0.441	2.836	0	0	0	
1572553529.1380	339.00	287.76	-0.450	-0.092	4.829	0	0	0	
1572553529.3130	339.00	287.11	-3.646	-6.684	5.185	0	0	0	
1572553529.5040	339.00	288.45	0.237	7.223	4.418	0	0	0	
1572553529.7020	339.00	287.27	-0.933	4.712	5.098	0	0	0	
1572553529.9030	339.00	285.57	0.683	2.214	5.948	0	0	0	
1572553530.1700	339.00	282.98	-8.478	13.341	7.044	0	0	0	
1572553530.3130	339.00	280.93	-13.244	22.646	7.804	0	0	0	
1572553530.5470	339.00	280.76	-5.700	6.134	7.862	0	0	0	
1572553530.8430	339.00	280.14	-3.690	1.000	8.075	0	0	0	
1572553531.0350	339.00	276.39	-1.316	4.097	9.267	0	0	0	
1572553531.2270	339.00	270.07	-2.104	4.047	10.983	0	0	0	
1572553531.3850	339.00	275.87	-2.597	1.067	9.419	0	0	0	
1572553531.5840	339.00	279.93	-4.823	0.176	8.147	0	0	0	
1572553531.7670	339.00	289.36	-5.359	1.578	3.807	0	0	0	
1572553531.9730	339.00	292.58	1.023	3.134	1.787	0	0	0	
1572553532.1700	339.00	299.55	0.910	6.448	6.444	0	0	0	
1572553532.3750	339.00	317.72	8.699	8.902	11.894	0	0	0	
1572553532.5590	339.00	351.96	3.144	0.754	18.160	0	0	0	
1572553532.7880	339.00	365.80	2.895	-0.365	20.147	0	0	0	
1572553533.0010	339.00	353.12	4.782	0.103	18.335	0	0	0	
1572553533.1830	339.00	343.71	11.959	0.365	16.864	0	0	0	
1572553533.6010	339.00	313.95	4.666	-0.134	10.988	0	0	0	
1572553533.8070	339.00	313.12	6.336	0.214	10.777	0	0	0	
1572553534.0280	339.00	306.43	5.349	-2.049	8.910	0	0	0	
1572553534.1760	339.00	299.78	8.469	-1.282	6.543	0	0	0	
1572553534.3710	339.00	293.49	2.918	1.254	2.859	0	0	0	
1572553534.6430	339.00	292.29	1.975	1.297	1.259	0	0	0	
1572553534.7770	339.00	294.16	1.562	1.098	3.446	0	0	0	
1572553534.9930	339.00	294.37	1.130	0.304	3.607	0	0	0	
1572553535.2240	339.00	297.90	1.028	0.880	5.697	0	0	0	
1572553535.3340	339.00	301.85	-0.171	1.742	7.362	0	0	0	
1572553535.6440	339.00	303.86	-1.050	-0.115	8.077	0	0	0	
1572553535.8340	339.00	307.27	4.619	4.535	9.163	0	0	0	
1572553535.9640	339.00	307.80	3.456	0.223	9.323	0	0	0	
1572553536.1640	339.00	306.30	3.841	0.445	8.870	0	0	0	
1572553536.3710	339.00	299.92	5.807	0.990	6.599	0	0	0	
1572553536.6000	339.00	294.73	3.318	-3.350	3.872	0	0	0	
1572553536.8750	339.00	292.29	1.359	5.598	1.267	0	0	0	
1572553537.0780	339.00	291.89	2.494	-1.126	0.778	0	0	0	
1572553537.2400	339.00	291.65	0.534	-1.169	1.390	0	0	0	
1572553537.4030	339.00	290.81	0.874	-0.544	2.555	0	0	0	
1572553537.5850	339.00	288.98	-0.581	0.526	4.073	0	0	0	
1572553537.8420	339.00	287.04	-0.271	2.154	5.225	0	0	0	
1572553538.0060	339.00	284.85	-0.318	0.689	6.271	0	0	0	
1572553538.2360	339.00	282.11	1.484	-0.293	7.375	0	0	0	
1572553538.4250	339.00	279.07	-1.055	1.164	8.434	0	0	0	
1572553538.7220	339.00	270.41	-6.117	-0.238	10.897	0	0	0	
1572553538.8320	339.00	267.21	-6.118	10.018	11.676	0	0	0	
1572553539.0050	339.00	276.37	-3.645	1.782	9.272	0	0	0	
1572553539.2140	339.00	283.13	-6.340	0.838	6.986	0	0	0	
1572553539.4320	339.00	291.29	-3.892	-0.533	1.977	0	0	0	
1572553539.6260	339.00	292.72	0.264	2.180	1.986	0	0	0	
1572553539.8130	339.00	295.84	-1.427	1.225	4.598	0	0	0	
1572553540.0470	339.00	299.94	-1.212	0.356	6.609	0	0	0	
1572553540.2380	339.00	307.34	-0.483	-1.562	9.186	0	0	0	
1572553540.4450	339.00	319.16	5.214	5.225	12.223	0	0	0	
1572553540.6400	339.00	328.52	-0.587	-0.638	14.173	0	0	0	
1572553540.8220	339.00	320.33	3.180	-0.132	12.482	0	0	0	
1572553541.0360	339.00	305.93	6.044	-0.140	8.752	0	0	0	
1572553541.1960	339.00	298.42	3.321	-0.023	5.941	0	0	0	
1572553541.4880	339.00	298.26	3.916	0.040	5.868	0	0	0	
1572553541.6540	339.00	305.62	5.441	3.468	8.656	0	0	0	
1572553541.8210	339.00	323.79	7.890	-0.081	13.224	0	0	0	
1572553542.0330	339.00	325.21	5.766	1.650	13.514	0	0	1	
1572553542.2020	339.00	333.58	4.493	-0.425	15.123	0	0	0	
1572553542.4210	339.00	331.26	5.011	0.336	14.694	0	0	0	
1572553542.5820	339.00	331.21	5.677	0.065	14.685	0	0	0	
1572553542.8150	339.00	319.37	-0.780	-1.826	12.269	0	0	0	
1572553543.0370	339.00	297.68	3.189	-0.307	5.588	0	0	0	
1572553543.2710	339.00	295.13	4.094	0.179	4.150	0	0	0	
1572553543.4380	339.00	297.99	2.202	3.542	5.739	0	0	0	
1572553543.6730	339.00	303.99	1.488	0.762	8.121	0	0	0	
1572553543.8100	339.00	305.14	3.539	0.340	8.500	0	0	0	
1572553544.0680	339.00	302.73	3.403	-0.220	7.683	0	0	0	
1572553544.2740	339.00	296.85	6.647	5.355	5.166	0	0	0	
1572553544.4160	339.00	293.32	1.806	7.738	2.697	0	0	0	
1572553544.6210	339.00	294.24	1.495	8.940	3.513	0	0	0	
1572553544.7990	339.00	294.97	9.076	16.015	4.044	0	0	0	
1572553545.0000	339.00	299.12	12.796	14.790	6.257	0	0	0	
1572553545.2620	339.00	303.71	8.387	9.337	8.027	0	0	0	
1572553545.5160	339.00	301.30	5.289	3.752	7.153	0	0	0	
1572553545.6790	339.00	301.06	5.379	2.269	7.060	0	0	0	
1572553545.8320	339.00	298.45	6.434	1.615	5.957	0	0	0	
1572553546.0110	339.00	294.86	4.321	0.617	3.964	0	0	0	
1572553546.2800	339.00	292.68	1.259	3.462	1.928	0	0	0	
1572553546.4730	339.00	292.16	-1.314	1.961	0.945	0	0	0	
1572553546.6290	339.00	292.06	1.999	1.329	0.562	0	0	0	
1572553546.8560	339.00	291.89	3.473	-0.264	0.780	0	0	0	
1572553547.0760	339.00	291.48	0.790	0.414	1.697	0	0	0	
1572553547.2010	339.00	290.27	-3.650	3.638	3.083	0	0	0	
1572553547.4360	339.00	291.04	1.258	3.387	2.294	0	0	0	
1572553547.6180	339.00	290.71	1.579	6.129	2.664	0	0	0	
1572553547.8170	339.00	288.66	1.098	3.039	4.284	0	0	0	
1572553548.0430	339.00	286.16	0.677	0.758	5.669	0	0	0	
1572553548.3330	339.00	282.75	1.138	0.292	7.134	0	0	0	
1572553548.4110	339.00	281.28	-2.811	-1.899	7.680	0	0	0	
1572553548.6280	339.00	275.65	-2.539	5.109	9.484	0	0	0	
1572553548.8310	339.00	276.34	-14.360	13.111	9.280	0	0	0	
1572553549.0960	339.00	278.79	-2.572	-0.943	8.523	0	0	0	
1572553549.2550	339.00	283.49	-9.110	2.253	6.841	0	0	0	
1572553549.4480	339.00	288.77	3.531	0.687	4.213	0	0	0	
1572553549.6770	339.00	291.16	-3.764	1.974	2.152	0	0	0	
1572553549.8270	339.00	292.00	-5.038	0.554	0.052	0	0	0	
1572553550.0660	339.00	292.28	-5.534	4.156	1.249	0	0	0	
1572553550.2060	339.00	293.85	-0.170	1.287	3.188	0	0	0	
1572553550.4370	339.00	296.37	1.810	1.610	4.901	0	0	0	
1572553550.6160	339.00	297.61	3.275	0.774	5.556	0	0	0	
1572553550.8620	339.00	298.81	0.312	0.746	6.119	0	0	0	
1572553551.1010	339.00	299.93	6.096	-0.411	6.604	0	0	0	
1572553551.2740	339.00	302.42	12.540	22.152	7.571	0	0	0	
1572553551.4090	339.00	301.13	8.890	1.233	7.087	0	0	0	
1572553551.6430	339.00	298.34	11.026	0.080	5.907	0	0	0	
1572553551.8570	339.00	295.53	6.284	-0.257	4.407	0	0	0	
1572553552.0270	339.00	292.94	5.121	-5.650	2.274	0	0	0	
1572553552.2540	339.00	292.09	-0.605	1.705	0.702	0	0	0	
1572553552.4160	339.00	292.01	5.439	3.778	0.219	0	0	0	
1572553552.6580	339.00	291.97	4.967	1.175	0.418	0	0	0	
1572553552.8270	339.00	291.07	-1.143	4.569	2.267	0	0	0	
1572553553.0350	339.00	289.79	-3.699	1.310	3.485	1	0	0	
1572553553.2980	339.00	288.33	1.477	5.761	4.496	1	0	0	
1572553553.4470	339.00	286.23	-7.242	5.739	5.631	1	0	0	
1572553553.6450	339.00	283.92	0.159	8.981	6.665	1	0	0	
1572553553.8930	339.00	280.47	-5.948	24.116	7.963	1	0	0	
1572553554.1050	339.00	278.98	-8.064	7.904	8.463	1	0	0	
1572553554.6730	339.00	292.00	-7.975	-4.993	10.965	1	0	0	
1572553555.0560	339.00	292.00	-9.290	5.314	1.245	1	0	0	
1572553555.7170	339.00	292.00	-1.385	-1.253	11.789	1	0	0	
1572553556.3330	330.00	292.00	-5.136	3.041	11.789	0	0	1	
1572553558.4440	330.00	292.00	2.583	-26.528	11.789	0	0	0	
1572553558.7000	330.00	317.27	1.481	-1.348	11.789	0	0	0	
1572553558.9080	330.00	317.27	-0.046	0.001	11.789	0	0	0	
1572553559.1330	330.00	317.27	-0.022	-0.112	11.789	0	0	0	
1572553559.2440	330.00	317.27	-0.004	-0.076	11.789	0	0	0	
1572553559.4440	330.00	317.27	-0.029	0.185	11.789	0	0	0	
1572553559.6600	330.00	317.27	0.014	0.022	11.789	0	0	0	
1572553559.8500	330.00	317.27	0.070	0.026	11.789	0	0	0	
1572553560.0690	330.00	317.27	3.717	0.521	11.789	0	0	0	
1572553560.2710	330.00	317.27	-0.004	0.004	11.789	0	0	0	
1572553560.4530	330.00	317.27	0.004	0.000	11.789	0	0	0	
1572553560.6540	330.00	317.27	0.038	0.982	11.789	0	0	0	
1572553560.8500	339.00	370.23	27.510	10.600	20.743	0	0	0	
1572553561.0450	339.00	335.36	36.565	17.784	15.444	0	0	0	
1572553561.2430	339.00	349.00	4.289	-37.149	17.705	0	0	0	
1572553561.4720	339.00	323.54	2.091	-9.996	13.171	0	0	0	
1572553561.6680	339.00	359.52	3.465	-1.520	19.270	0	0	0	
1572553561.8420	339.00	372.13	5.274	12.881	20.994	0	0	0	
1572553562.1480	339.00	371.02	6.721	12.946	20.848	0	0	0	
1572553562.2880	339.00	365.75	14.241	4.457	20.141	0	0	0	
1572553562.4720	330.00	365.75	5.219	-0.857	19.233	0	0	0	
1572553562.7010	330.00	365.75	-3.490	0.794	19.828	0	0	0	
1572553562.8750	330.00	365.75	-1.761	2.476	19.663	0	1	0	
1572553563.4420	330.00	292.00	0.944	2.143	28.018	0	0	0	
1572553563.6610	330.00	292.00	-16.347	0.708	16.303	0	0	0	
1572553563.8810	330.00	292.00	-0.038	0.241	20.263	0	0	0	
1572553564.0980	330.00	292.00	-0.754	-0.185	19.601	0	0	0	
1572553564.3080	330.00	292.00	-0.516	-16.182	19.627	0	0	0	
1572553564.4700	330.00	292.00	-1.502	-12.504	19.861	0	0	0	
1572553564.6840	330.00	292.00	-2.385	-2.064	20.660	0	0	0	
1572553564.9020	330.00	292.00	-5.293	3.796	21.414	0	0	0	
1572553565.1140	330.00	292.00	-2.911	7.673	22.244	0	0	0	
1572553565.2770	330.00	292.00	-10.259	4.926	22.619	0	0	0	
1572553565.4900	330.00	292.00	-0.773	7.971	23.160	0	0	0	
1572553565.6810	330.00	292.00	-6.909	6.512	24.193	0	0	0	
1572553565.9020	330.00	292.00	-6.060	-8.016	23.603	0	0	0	
