time	 pwm_dc	 pwm_sv	 velx	 vely	 theta	 left_flag	 right_flag	 straight_flag	 lidar_xy_pairs
1572548109.2820	330.00	293.01	0.021	-0.022	4.068	0	0	0	
1572548109.4500	330.00	292.25	-0.015	-0.067	3.514	0	0	0	
1572548109.6560	330.00	293.82	-0.132	-0.046	4.586	0	0	0	
1572548109.8600	330.00	294.19	-0.072	-0.014	4.802	0	0	0	
1572548110.0690	330.00	294.04	0.062	0.013	4.714	0	0	0	
1572548110.2790	330.00	293.73	-0.027	-0.061	4.532	0	0	0	
1572548110.4970	330.00	294.01	-0.079	-0.058	4.695	0	0	0	
1572548110.6980	330.00	293.40	0.050	-0.028	4.325	0	0	0	
1572548110.8620	330.00	293.16	0.042	-0.040	4.167	0	0	0	
1572548111.0730	330.00	293.02	-0.004	-0.001	4.079	0	0	0	
1572548111.2920	330.00	293.79	-0.041	-0.061	4.567	0	0	0	
1572548111.4530	330.00	291.94	-0.034	0.007	3.268	0	0	0	
1572548111.6570	330.00	295.05	0.017	-0.021	5.271	0	0	0	
1572548111.8660	330.00	295.79	0.018	-0.026	5.644	0	0	0	
1572548112.0680	330.00	297.24	0.062	-0.049	6.311	0	0	0	
1572548112.2770	330.00	296.55	-0.001	-0.030	6.001	0	0	0	
1572548112.4920	330.00	296.28	0.010	-0.081	5.879	0	0	0	
1572548112.6560	330.00	296.34	0.023	0.002	5.904	0	0	0	
1572548112.8760	330.00	296.04	-0.056	0.012	5.764	0	0	0	
1572548113.0290	330.00	296.84	-0.011	0.011	6.133	0	0	0	
1572548113.2420	330.00	296.41	-0.015	0.002	5.939	0	0	0	
1572548113.4420	330.00	298.04	0.008	0.017	6.651	0	0	0	
1572548113.7000	330.00	297.50	-0.078	-0.046	6.421	0	0	0	
1572548113.9020	330.00	295.85	-0.038	-0.056	5.671	0	0	0	
1572548114.0540	330.00	296.27	-0.007	-0.013	5.873	0	0	0	
1572548114.2540	330.00	297.16	-0.089	-0.043	6.275	0	0	0	
1572548114.4570	330.00	299.24	0.108	0.043	7.129	0	0	0	
1572548114.6590	330.00	297.22	-1.160	1.943	6.302	0	0	0	
1572548114.8700	330.00	297.07	-0.478	7.799	6.234	0	0	0	
1572548115.0780	340.00	297.07	0.067	3.967	6.303	0	0	0	
1572548115.2350	340.00	304.89	5.171	12.436	9.048	0	0	0	
1572548115.4610	340.00	304.89	8.054	3.245	9.452	0	0	0	
1572548115.6710	340.00	304.89	9.446	8.153	6.213	0	0	0	
1572548115.8780	340.00	304.89	10.021	6.610	5.905	0	0	0	
1572548116.0820	340.00	293.29	7.041	9.321	4.251	0	0	0	
1572548116.2830	340.00	293.74	2.934	6.338	4.536	0	0	0	
1572548116.4720	340.00	295.06	2.356	8.717	5.273	0	0	0	
1572548116.6710	340.00	296.17	5.815	12.290	5.823	0	0	0	
1572548116.8800	340.00	296.94	9.247	8.206	6.177	0	0	0	
1572548117.0800	340.00	297.81	7.610	9.337	6.555	0	0	0	
1572548117.2820	340.00	291.65	2.923	3.783	3.013	0	0	0	
1572548117.4840	340.00	288.92	1.503	3.369	2.437	0	0	0	
1572548117.6850	340.00	281.57	-0.411	8.485	6.808	0	0	0	
1572548117.8930	340.00	280.25	-2.250	-0.100	7.324	0	0	0	
1572548118.1120	340.00	280.21	-4.749	7.289	7.339	0	0	0	
1572548118.3210	340.00	280.18	-7.141	10.287	7.349	0	0	0	
1572548118.4860	340.00	280.89	-7.267	-2.138	7.079	0	0	0	
1572548118.6880	340.00	283.09	-6.476	0.905	6.165	0	0	0	
1572548118.8930	340.00	284.93	-4.861	1.480	5.282	0	0	0	
1572548119.0960	340.00	286.63	-2.118	0.030	4.308	0	0	0	
1572548119.3270	340.00	289.16	-0.141	-0.166	2.151	0	0	0	
1572548119.5010	340.00	290.00	-0.412	5.429	0.069	0	0	0	
1572548119.7120	340.00	290.01	-2.969	2.299	0.223	0	0	0	
1572548119.8710	340.00	290.15	-2.241	2.246	0.918	0	0	0	
1572548120.0760	340.00	291.58	-0.541	2.847	2.946	0	0	0	
1572548120.2820	340.00	293.88	0.153	2.979	4.620	0	0	0	
1572548120.4870	340.00	295.77	1.127	8.487	5.632	0	0	0	
1572548120.6940	340.00	295.20	1.219	6.552	5.350	0	0	0	
1572548120.8990	340.00	295.19	0.119	6.553	5.340	0	0	0	
1572548121.1100	340.00	296.72	-1.054	0.323	6.078	0	0	0	
1572548121.3230	340.00	295.94	1.641	10.865	5.716	0	0	0	
1572548121.4840	340.00	296.07	-1.853	5.806	5.777	0	0	0	
1572548121.7070	340.00	295.72	2.222	8.567	5.609	0	0	0	
1572548121.8620	340.00	295.87	5.099	3.099	5.683	0	0	0	
1572548122.0660	340.00	294.80	4.484	5.557	5.140	0	0	0	
1572548122.2900	340.00	294.62	2.300	6.878	5.043	0	0	0	
1572548122.5030	340.00	293.61	3.985	9.010	4.458	0	0	0	
1572548122.6610	340.00	292.74	0.020	2.868	3.884	0	0	0	
1572548122.8720	340.00	293.27	2.139	10.230	4.239	0	0	0	
1572548123.0770	340.00	293.72	3.397	7.607	4.526	0	0	0	
1572548123.2840	340.00	292.55	4.099	5.139	3.747	0	0	0	
1572548123.4900	340.00	291.78	4.874	1.130	3.129	0	0	0	
1572548123.7050	340.00	290.98	-0.339	2.847	2.325	0	0	0	
1572548123.9360	340.00	290.35	-1.546	6.615	1.389	0	0	0	
1572548124.0920	340.00	290.28	-0.744	0.243	1.233	0	0	0	
1572548124.3140	340.00	290.10	-2.558	4.078	0.733	0	0	0	
1572548124.5360	340.00	290.18	1.345	0.875	0.991	0	0	0	
1572548124.9170	340.00	291.64	-0.635	2.668	3.007	0	0	0	
1572548125.0720	340.00	292.39	-2.957	3.496	3.626	0	0	0	
1572548125.2770	340.00	291.89	2.079	8.016	3.228	0	0	0	
1572548125.4900	340.00	290.62	1.687	3.369	1.846	0	0	0	
1572548125.6970	340.00	289.99	-0.352	1.437	0.267	0	0	0	
1572548125.9070	340.00	288.72	-2.092	3.269	2.654	0	0	0	
1572548126.0650	340.00	289.80	-0.167	4.477	1.061	0	0	0	
1572548126.2710	340.00	290.00	2.678	-0.793	0.048	0	0	0	
1572548126.5330	340.00	289.62	-1.840	7.943	1.445	0	0	0	
1572548126.6920	340.00	287.65	-0.393	5.161	3.598	0	0	0	
1572548126.8990	340.00	285.98	2.867	7.791	4.704	0	0	0	
1572548127.1090	340.00	284.29	-5.019	13.511	5.606	0	0	0	
1572548127.3220	340.00	278.22	-8.615	9.663	8.048	0	0	0	
1572548127.5040	340.00	267.55	-2.594	-0.196	11.112	0	0	0	
1572548127.7060	340.00	245.72	-2.542	1.643	15.605	0	0	0	
1572548127.9110	340.00	214.77	-2.963	1.791	20.341	0	0	0	
1572548128.1460	340.00	204.63	-3.444	1.717	21.668	0	0	0	
1572548128.3190	340.00	191.08	-6.944	0.215	23.325	0	0	0	
1572548128.5380	340.00	208.68	-4.437	0.493	21.149	0	0	0	
1572548128.7020	340.00	197.69	-0.638	0.388	22.533	0	0	0	
1572548128.9290	340.00	213.44	0.284	0.019	20.521	0	0	0	
1572548129.1350	340.00	247.75	-14.214	4.052	15.244	0	0	0	
1572548129.2890	340.00	284.55	-4.915	-0.240	5.474	0	0	0	
1572548129.4930	340.00	297.66	-0.962	0.220	6.489	0	0	0	
1572548129.7220	340.00	343.35	0.996	4.456	17.129	0	0	0	
1572548129.9260	340.00	364.35	-2.945	-4.150	20.222	0	0	0	
1572548130.2950	340.00	378.97	8.162	0.574	22.121	0	0	0	
1572548130.5030	340.00	316.76	16.010	0.471	12.132	0	0	0	
1572548130.7040	340.00	291.00	1.193	0.240	2.350	0	0	0	
1572548130.9090	340.00	276.99	0.687	0.312	8.459	0	0	0	
1572548131.1170	340.00	253.04	0.291	0.397	14.258	0	0	0	
1572548131.3240	340.00	226.23	-4.588	2.491	18.728	0	0	0	
1572548131.5400	340.00	227.08	-10.989	-1.112	18.603	0	0	0	
1572548131.6980	340.00	251.49	-15.784	0.259	14.553	0	0	0	
1572548131.9030	340.00	277.60	-9.967	0.231	8.259	0	0	0	
1572548132.1060	340.00	290.15	-5.898	0.442	0.912	0	0	0	
1572548132.3440	340.00	302.25	1.450	0.403	8.207	0	0	0	
1572548132.5130	340.00	314.38	3.495	2.190	11.580	0	0	0	
1572548132.7410	340.00	318.52	7.140	-1.124	12.523	0	0	0	
1572548132.9750	340.00	323.79	8.957	0.083	13.632	0	0	0	
1572548133.1450	340.00	310.25	7.739	-0.641	10.553	0	0	0	
1572548133.3530	340.00	296.78	5.653	-0.827	6.105	0	0	0	
1572548133.5670	340.00	290.02	3.114	2.917	0.345	0	0	0	
1572548133.7220	340.00	285.99	0.090	3.580	4.698	0	0	0	
1572548133.9400	340.00	279.11	-4.057	0.681	7.738	0	0	0	
1572548134.1640	340.00	274.95	-7.677	8.780	9.098	0	0	0	
1572548134.3750	340.00	270.32	-9.300	-5.128	10.403	0	0	0	
1572548134.5300	340.00	267.83	-3.567	1.952	11.043	0	0	0	
1572548134.7380	340.00	267.70	-2.745	-0.009	11.075	0	0	0	
1572548134.9440	340.00	273.44	-3.635	-0.392	9.542	0	0	0	
1572548135.1580	340.00	275.02	-2.729	0.345	9.078	0	0	0	
1572548135.3230	340.00	268.25	-1.872	-0.492	10.937	0	0	0	
1572548135.5510	340.00	242.58	-4.451	1.707	16.149	0	0	0	
1572548135.7650	340.00	213.74	-0.318	0.378	20.480	0	0	0	
1572548135.9640	340.00	223.15	-1.195	0.363	19.176	0	0	0	
1572548136.1170	340.00	227.44	-1.649	0.278	18.549	0	0	0	
1572548136.3220	340.00	235.77	-2.900	-0.322	17.271	0	0	0	
1572548136.5260	340.00	247.85	-6.673	4.612	15.227	0	0	0	
1572548136.7190	340.00	258.32	-8.253	0.298	13.201	0	0	0	
1572548136.9220	340.00	266.22	-7.628	2.705	11.437	0	0	0	
1572548137.1240	340.00	280.14	-17.048	0.153	7.366	0	0	0	
1572548137.3230	340.00	286.17	-11.600	-0.248	4.591	0	0	0	
1572548137.5330	340.00	288.01	-3.604	2.972	3.312	0	0	0	
1572548137.7220	340.00	286.69	-7.321	1.812	4.269	0	0	0	
1572548137.9260	340.00	287.66	-7.767	-2.603	3.591	0	0	0	
1572548138.1640	340.00	289.26	-2.237	0.044	2.022	0	0	0	
1572548138.3780	340.00	290.02	-2.901	-1.084	0.297	0	0	0	
1572548138.5870	340.00	290.07	5.945	5.707	0.603	0	0	0	
1572548138.7570	340.00	290.95	2.741	4.481	2.287	0	0	0	
1572548139.1650	340.00	291.18	-0.409	2.456	2.549	0	0	0	
1572548139.3420	340.00	294.11	-1.055	8.237	4.755	0	0	0	
1572548139.5740	340.00	296.13	-0.748	11.334	5.806	0	0	0	
1572548139.7840	340.00	295.43	5.464	5.350	5.464	0	0	0	
1572548139.9340	340.00	298.30	5.595	11.822	6.756	0	0	0	
1572548140.1390	340.00	300.57	6.462	5.869	7.624	0	0	0	
1572548140.3390	340.00	304.19	6.978	-1.122	8.833	0	0	0	
1572548140.5460	340.00	300.09	6.911	-2.188	7.448	0	0	0	
1572548140.7540	340.00	295.41	6.922	0.558	5.453	0	0	0	
1572548140.9140	340.00	293.55	0.570	0.975	4.420	0	0	0	
1572548141.1180	340.00	290.04	4.262	2.311	0.452	0	0	0	
1572548141.3220	340.00	288.69	-0.559	1.362	2.681	0	0	0	
1572548141.5800	340.00	284.75	-1.813	3.550	5.372	0	0	0	
1572548141.7880	340.00	276.56	-3.372	3.309	8.598	0	0	0	
1572548141.9970	340.00	263.29	-6.433	0.946	12.121	0	0	0	
1572548142.1520	340.00	260.19	-11.087	10.319	12.804	0	0	0	
1572548142.3570	340.00	266.06	-10.695	0.501	11.475	0	0	0	
1572548142.5600	340.00	273.11	-13.680	0.510	9.639	0	0	0	
1572548142.7690	340.00	282.72	-9.972	1.757	6.327	0	0	0	
1572548142.9840	340.00	288.76	-6.145	-0.828	2.613	0	0	0	
1572548143.1990	340.00	290.23	-3.373	0.857	1.120	0	0	0	
1572548143.3560	340.00	293.27	-1.847	-0.159	4.239	0	0	0	
1572548143.5710	340.00	300.23	3.086	-2.106	7.503	0	0	0	
1572548143.7750	340.00	307.01	1.659	4.511	9.673	0	0	0	
1572548143.9850	340.00	308.37	6.862	1.742	10.052	0	0	0	
1572548144.1930	340.00	307.91	10.357	1.895	9.924	0	0	0	
1572548144.3470	340.00	300.48	11.656	3.438	7.593	0	0	0	
1572548144.5550	340.00	294.25	8.771	-3.227	4.837	0	0	0	
1572548144.7580	340.00	290.64	5.722	2.768	1.877	0	0	0	
1572548144.9610	340.00	289.99	2.929	2.546	0.201	0	0	0	
1572548145.1610	340.00	289.28	-1.260	1.224	1.984	0	0	0	
1572548145.3270	340.00	288.39	1.368	1.074	2.980	0	0	0	
1572548145.5380	340.00	286.72	-2.112	4.450	4.246	0	0	0	
1572548145.9500	340.00	286.83	-0.245	-0.242	4.176	0	0	0	
1572548146.2100	340.00	284.55	-8.031	3.647	5.473	0	0	0	
1572548146.3820	340.00	284.66	-6.144	8.498	5.417	0	0	0	
1572548146.5550	340.00	286.57	-0.965	-1.637	4.344	0	0	0	
1572548146.7920	340.00	288.57	-10.366	-0.160	2.807	0	0	0	
1572548146.9650	340.00	289.67	-10.358	-0.856	1.347	0	0	0	
1572548147.1910	340.00	290.19	-1.972	6.018	1.028	0	0	0	
1572548147.4120	340.00	290.44	-0.880	4.144	1.558	0	0	0	
1572548147.5840	340.00	290.33	-9.351	4.969	1.356	0	0	0	
1572548147.7540	340.00	290.40	-6.950	5.994	1.485	0	0	0	
1572548147.9600	340.00	290.77	0.041	6.450	2.054	0	0	0	
1572548148.1680	340.00	290.69	-1.060	-1.992	1.942	0	0	0	
1572548148.3970	340.00	290.00	-4.227	1.380	0.122	0	0	0	
1572548148.5630	340.00	289.70	-1.117	0.062	1.274	0	0	0	
1572548148.7630	340.00	289.94	2.427	4.554	0.557	0	0	0	
1572548148.9660	340.00	290.00	-4.644	5.531	0.020	0	0	0	
1572548149.1690	340.00	290.07	-2.912	1.294	0.609	0	0	0	
1572548149.3810	340.00	290.83	1.367	-1.469	2.134	0	0	0	
1572548149.5890	340.00	294.09	-1.033	8.654	4.743	0	0	0	
1572548149.7420	340.00	295.80	-3.675	-3.709	5.647	0	0	0	
1572548149.9930	340.00	296.70	5.391	4.820	6.072	0	0	0	
1572548150.1970	340.00	293.07	9.625	-1.251	4.112	1	0	0	
1572548150.3990	340.00	293.07	-1.766	10.018	3.270	1	0	0	
1572548150.6030	340.00	293.07	0.525	6.077	2.910	1	0	0	
1572548150.7590	340.00	293.07	-1.125	7.236	3.157	1	0	0	
1572548150.9710	340.00	293.07	1.341	7.385	3.632	1	0	0	
1572548151.1760	340.00	293.07	-1.708	13.657	2.623	1	0	0	
1572548151.3880	340.00	293.07	-3.022	8.064	0.943	1	0	0	
1572548151.5990	340.00	293.07	5.702	-1.189	2.873	1	0	0	
1572548151.8050	340.00	293.07	-3.284	7.021	7.027	1	0	0	
1572548151.9610	340.00	293.07	4.841	5.311	5.734	1	0	0	
1572548152.1890	340.00	293.07	4.681	6.608	0.964	1	0	0	
1572548152.3940	340.00	293.07	0.330	-0.613	1.417	1	0	0	
1572548152.6260	340.00	293.07	5.606	1.694	4.996	1	0	0	
1572548152.7910	340.00	293.07	0.292	3.705	7.808	1	0	0	
1572548153.3510	340.00	290.00	2.522	5.665	10.625	1	0	0	
1572548153.9110	340.00	290.00	-0.521	0.745	19.657	1	0	0	
1572548154.4650	340.00	290.00	0.060	-0.075	36.959	1	0	0	
1572548155.7150	330.00	290.00	0.010	-0.008	36.959	1	0	0	
1572548156.2700	330.00	290.00	-0.542	0.031	36.959	1	0	0	
1572548156.8230	330.00	290.00	-0.009	-0.021	36.959	1	0	0	
1572548157.3760	330.00	290.00	-0.018	-0.010	36.959	1	0	0	
1572548157.9390	330.00	290.00	0.004	-0.002	36.959	1	0	0	
1572548158.4940	330.00	290.00	-0.027	0.022	36.959	1	0	0	
1572548159.0500	330.00	290.00	0.011	-0.030	36.959	1	0	0	
1572548159.6030	330.00	290.00	-0.313	-0.025	36.959	1	0	0	
1572548160.1630	330.00	290.00	-0.012	0.094	36.959	1	0	0	
1572548160.7250	330.00	290.00	0.188	-0.058	36.959	1	0	0	
1572548161.2800	330.00	290.00	0.018	-0.014	36.959	1	0	0	
1572548161.8400	330.00	290.00	0.027	-0.001	36.959	1	0	0	
1572548162.3970	330.00	290.00	-0.024	0.036	36.959	1	0	0	
1572548162.9520	330.00	290.00	0.018	-0.042	36.959	1	0	0	
1572548163.5140	330.00	290.00	0.014	-0.000	36.959	1	0	0	
1572548164.0760	330.00	290.00	0.005	0.002	36.959	1	0	0	
1572548164.6290	330.00	290.00	0.015	-0.000	36.959	1	0	0	
1572548165.1920	330.00	290.00	-0.007	0.011	36.959	1	0	0	
1572548165.7540	330.00	290.00	0.015	-0.010	36.959	1	0	0	
1572548166.3140	330.00	290.00	-0.000	-0.008	36.959	1	0	0	
1572548166.8690	330.00	290.00	-0.013	-0.009	36.959	1	0	0	
1572548167.4250	330.00	290.00	0.013	0.009	36.959	1	0	0	
1572548167.9790	330.00	290.00	-0.007	-0.002	36.959	1	0	0	
1572548168.5330	330.00	290.00	0.005	-0.007	36.959	1	0	0	
1572548169.0960	330.00	290.00	-0.007	-0.001	36.959	1	0	0	
1572548169.6500	330.00	290.00	0.008	0.003	36.959	1	0	0	
1572548170.2080	330.00	290.00	-0.018	0.006	36.959	1	0	0	
1572548170.7650	330.00	290.00	0.010	-0.003	36.959	1	0	0	
1572548171.3190	330.00	290.00	0.005	-0.009	36.959	1	0	0	
1572548171.8720	330.00	290.00	-0.004	0.008	36.959	1	0	0	
1572548172.4300	330.00	290.00	0.004	-0.008	36.959	1	0	0	
1572548172.9860	330.00	290.00	-0.012	-0.003	36.959	1	0	0	
1572548173.5380	330.00	290.00	-0.001	0.003	36.959	1	0	0	
1572548174.0920	330.00	290.00	0.005	0.010	36.959	1	0	0	
1572548174.6490	330.00	290.00	-0.008	-0.007	36.959	1	0	0	
1572548175.2030	330.00	290.00	0.006	0.000	36.959	1	0	0	
1572548175.7580	330.00	290.00	-0.002	0.008	36.959	1	0	0	
1572548176.3150	330.00	290.00	-0.008	0.007	36.959	1	0	0	
1572548176.8690	330.00	290.00	-0.001	-0.021	36.959	1	0	0	
1572548177.4240	330.00	290.00	-0.001	-0.010	36.959	1	0	0	
1572548177.9780	330.00	290.00	0.009	0.005	36.959	1	0	0	
1572548178.5350	330.00	290.00	-0.015	-0.001	36.959	1	0	0	
1572548179.0890	330.00	290.00	0.002	-0.008	36.959	1	0	0	
1572548179.6470	330.00	290.00	-0.008	-0.005	36.959	1	0	0	
1572548180.2020	330.00	290.00	0.003	0.004	36.959	1	0	0	
1572548180.7560	330.00	290.00	-0.004	-0.005	36.959	1	0	0	
1572548181.3130	330.00	290.00	0.010	0.004	36.959	1	0	0	
1572548181.8680	330.00	290.00	-0.008	-0.004	36.959	1	0	0	
1572548182.4340	330.00	290.00	0.008	-0.001	36.959	1	0	0	
1572548182.9950	330.00	290.00	-0.001	0.007	36.959	1	0	0	
1572548183.5500	330.00	290.00	0.004	-0.003	36.959	1	0	0	
1572548184.1050	330.00	290.00	-0.156	0.082	36.959	1	0	0	
1572548184.6590	330.00	290.00	-0.040	-0.011	36.959	1	0	0	
1572548185.2140	330.00	290.00	-0.016	0.016	36.959	1	0	0	
1572548185.7680	330.00	290.00	0.001	0.015	36.959	1	0	0	
1572548186.3240	330.00	290.00	0.001	0.001	36.959	1	0	0	
1572548186.8800	330.00	290.00	-0.026	-0.000	36.959	1	0	0	
1572548187.4340	330.00	290.00	0.013	0.002	36.959	1	0	0	
1572548187.9930	330.00	290.00	2.197	0.463	36.959	1	0	0	
1572548188.5550	340.00	290.00	-2.341	-0.745	13.611	1	0	0	
1572548188.6100	340.00	290.00	-29.841	-9.037	7.431	1	0	0	
1572548189.1690	340.00	290.00	4.771	1.791	17.891	1	0	0	
1572548189.7320	340.00	290.00	-2.617	-3.795	26.102	1	0	0	
1572548190.2910	340.00	290.00	2.026	-0.038	21.148	1	0	0	
1572548190.3980	340.00	290.00	0.029	0.025	1.325	1	0	0	
1572548190.9640	340.00	290.00	-0.317	0.364	3.216	1	0	0	
1572548191.0210	340.00	290.00	-0.015	2.337	7.685	1	0	0	
1572548191.2310	340.00	290.00	5.595	0.987	7.415	1	0	0	
1572548191.7870	340.00	290.00	-4.392	1.744	21.430	1	0	0	
1572548192.3570	340.00	290.00	6.977	-2.568	14.747	1	0	0	
1572548192.4730	340.00	290.00	1.857	0.911	5.986	0	0	0	
1572548192.6370	330.00	290.00	-5.646	-2.727	2.877	0	0	0	
1572548192.8650	330.00	290.00	-9.504	12.482	8.488	0	0	0	
1572548193.0310	330.00	290.00	-0.474	18.597	6.995	0	0	0	
1572548193.2510	330.00	290.00	-2.479	-7.033	8.729	0	0	0	
1572548193.4670	330.00	290.00	-11.122	4.837	12.870	0	0	0	
1572548193.6410	330.00	290.00	-8.879	-4.283	15.119	0	0	0	
1572548193.8730	330.00	290.00	-6.512	16.647	13.902	0	0	0	
1572548194.0410	330.00	290.00	10.394	4.115	19.415	0	0	0	
1572548194.2660	330.00	290.00	14.503	12.850	26.688	0	0	0	
1572548194.4370	330.00	290.00	-0.491	4.800	25.936	0	0	0	
1572548194.6420	330.00	193.40	7.243	-5.171	23.050	0	0	0	
1572548194.8460	330.00	188.42	5.099	5.205	23.637	0	0	0	
1572548195.0690	330.00	177.54	12.947	-3.799	24.870	0	0	0	
1572548195.2330	330.00	169.07	2.536	-2.843	25.790	0	0	0	
1572548195.4490	330.00	227.16	-1.541	-0.722	18.590	0	0	0	
1572548195.6570	330.00	277.52	-1.915	0.947	8.287	0	0	0	
1572548195.8620	330.00	291.94	1.776	1.273	3.268	0	0	0	
1572548196.0310	330.00	288.47	1.635	-1.100	2.905	0	1	0	
1572548196.2500	330.00	253.20	-1.070	0.742	14.226	0	1	0	
1572548196.8050	330.00	290.00	-0.869	0.888	20.009	0	1	0	
1572548197.3690	330.00	290.00	2.280	0.901	14.278	0	1	0	
1572548197.4220	330.00	290.00	-4.809	-5.883	8.720	0	0	0	
1572548197.6470	330.00	288.72	4.140	3.947	2.657	0	0	0	
1572548197.8640	330.00	290.12	-4.591	-2.235	0.809	0	0	0	
1572548198.0230	330.00	290.21	-0.624	-0.072	1.069	0	0	0	
1572548198.2360	330.00	290.28	-0.584	0.813	1.243	0	0	0	
1572548198.6560	330.00	289.82	-1.250	0.172	1.005	0	0	1	
1572548198.8700	330.00	289.82	-0.354	-0.179	9.047	0	0	1	
1572548200.9270	330.00	290.00	4.836	1.896	11.878	0	0	0	
1572548201.0850	330.00	289.98	-10.827	-4.469	0.335	0	0	1	
1572548201.3010	330.00	300.03	-0.919	16.512	7.428	0	0	0	
1572548201.4790	330.00	309.86	12.732	-6.148	10.451	0	0	0	
1572548201.7000	330.00	301.91	-2.820	1.425	8.092	0	0	0	
1572548201.8580	330.00	301.66	-11.221	-3.852	8.009	0	0	0	
1572548202.0750	330.00	307.59	0.411	-8.468	9.837	0	0	0	
1572548202.2780	330.00	314.84	6.409	4.166	11.688	0	0	0	
1572548202.4890	330.00	318.41	10.420	-4.919	12.500	0	0	0	
1572548202.7000	330.00	314.87	3.474	-7.107	11.696	0	0	0	
1572548202.8650	330.00	302.04	-9.188	11.468	8.138	0	0	0	
1572548203.0900	330.00	299.53	-3.361	1.517	7.239	0	0	0	
1572548203.3040	330.00	295.20	8.203	-39.210	5.350	0	0	0	
1572548203.4760	330.00	292.61	12.736	-4.678	3.785	0	0	0	
1572548203.6960	330.00	290.05	-4.926	-1.932	0.515	0	0	0	
1572548203.8650	330.00	289.60	-4.341	0.556	1.490	0	0	0	
1572548204.0800	330.00	289.03	5.766	-4.530	2.312	0	0	0	
1572548204.2930	330.00	288.96	1.623	2.141	2.392	0	0	0	
1572548204.4970	330.00	283.36	5.992	-1.204	6.042	0	0	0	
1572548204.6590	330.00	268.05	2.966	0.224	10.989	0	0	0	
1572548204.8630	330.00	251.67	-1.803	-0.985	14.519	0	0	0	
1572548205.0740	330.00	248.42	-0.935	-0.425	15.123	0	0	0	
1572548205.2830	330.00	251.11	2.778	1.232	14.624	0	0	0	
1572548205.4880	330.00	254.51	-4.161	3.815	13.971	0	0	0	
1572548205.6640	330.00	247.83	0.001	0.003	15.229	0	0	0	
1572548205.8680	330.00	221.27	0.004	-0.002	19.442	0	0	0	
1572548206.0690	330.00	210.83	0.403	-0.138	20.867	0	0	0	
1572548206.2740	330.00	244.47	1.418	0.857	15.824	0	1	0	
1572548206.8310	330.00	290.00	-2.643	-41.318	11.787	0	1	0	
1572548207.3890	330.00	290.00	-2.220	-13.709	9.056	0	0	0	
1572548207.4930	330.00	278.48	0.012	-0.003	7.959	0	0	0	
1572548207.6490	330.00	279.62	0.002	-0.002	7.556	0	0	0	
1572548207.8660	330.00	278.81	0.005	-0.002	7.844	0	0	0	
1572548208.0730	330.00	275.39	-0.002	0.004	8.965	0	0	0	
1572548208.4870	330.00	268.91	-0.001	0.002	10.771	0	0	0	
1572548208.6520	330.00	282.84	0.004	-0.001	6.275	0	0	0	
1572548208.8620	330.00	287.07	-0.103	0.031	4.016	0	0	0	
1572548209.0660	330.00	286.74	-0.078	0.111	4.233	0	0	0	
1572548209.2710	330.00	287.33	0.109	-0.033	3.829	0	0	0	
1572548209.4730	330.00	287.82	0.086	-0.027	3.467	0	0	0	
1572548209.6800	330.00	288.36	0.103	-0.015	3.003	0	0	0	
1572548209.8880	330.00	287.06	0.178	-0.050	4.021	0	0	0	
1572548210.0910	330.00	282.77	0.129	0.014	6.305	0	0	0	
1572548210.2970	330.00	280.47	0.126	-0.093	7.241	0	0	0	
1572548210.4520	330.00	279.23	-0.062	0.075	7.695	0	0	0	
1572548210.7230	330.00	279.16	0.179	-0.055	7.722	0	0	0	
1572548210.8830	330.00	279.10	0.009	0.007	7.742	0	0	0	
1572548211.0850	330.00	277.64	-0.015	0.006	8.245	0	0	0	
1572548211.2840	330.00	279.13	-0.004	-0.000	7.732	0	0	0	
1572548211.4970	330.00	281.58	0.013	-0.005	6.806	0	0	0	
1572548211.7100	330.00	284.89	0.027	-0.011	5.300	0	0	0	
1572548211.9190	330.00	282.44	0.016	-0.013	6.447	0	0	0	
1572548212.1240	330.00	282.34	0.012	-0.026	6.492	0	0	0	
1572548212.2990	330.00	282.42	-0.005	-0.022	6.457	0	0	0	
1572548212.5200	330.00	282.99	-0.005	-0.006	6.209	0	0	0	
1572548212.7330	330.00	282.41	-0.018	-0.011	6.462	0	0	0	
1572548212.8840	330.00	281.89	-0.005	-0.015	6.677	0	0	0	
1572548213.0850	330.00	281.67	0.008	0.013	6.767	0	0	0	
1572548213.2870	330.00	281.51	0.020	0.007	6.833	0	0	0	
1572548213.5100	330.00	281.75	-0.006	0.001	6.735	0	0	0	
1572548213.7380	330.00	282.60	-0.019	0.009	6.378	0	0	0	
1572548213.8980	330.00	282.07	-0.015	-0.002	6.605	0	0	0	
1572548214.1000	330.00	283.59	0.000	-0.001	5.939	0	0	0	
1572548214.3060	330.00	285.19	-0.007	0.001	5.141	0	0	0	
1572548214.5120	330.00	288.45	-7.000	-5.975	2.923	0	0	0	
1572548214.7200	330.00	289.94	-3.371	-1.639	0.581	0	0	0	
1572548214.9230	330.00	290.09	-0.219	0.527	0.696	0	0	0	
1572548215.1240	330.00	298.21	1.541	-1.101	6.718	0	0	0	
1572548215.3270	330.00	303.08	-4.698	0.571	8.482	0	0	0	
1572548215.5280	330.00	309.36	-3.281	-5.645	10.319	0	0	0	
1572548215.7300	330.00	302.27	1.527	4.005	8.214	0	0	0	
