time	 pwm_dc	 pwm_sv	 velx	 vely	 theta	 left_flag	 right_flag	 straight_flag	 lidar_xy_pairs
1572554666.9150	339.00	191.21	-10.926	1.951	23.661	0	0	0	
1572554667.1590	339.00	190.28	-5.307	-0.876	23.769	0	0	0	
1572554667.3400	339.00	194.91	0.192	1.924	23.227	0	0	0	
1572554667.5210	339.00	190.62	-15.919	2.310	23.729	0	0	0	
1572554667.7420	339.00	242.22	-2.738	-0.279	16.713	0	0	0	
1572554667.9260	339.00	282.55	-13.331	12.547	7.582	0	0	0	
1572554668.1810	339.00	291.33	-6.201	-18.227	3.027	0	0	0	
1572554668.3760	339.00	288.38	-25.924	19.598	5.042	0	0	0	
1572554668.5560	339.00	280.55	-6.694	0.350	8.274	0	0	0	
1572554668.7290	339.00	271.65	-12.337	-2.383	10.838	0	0	0	
1572554668.9920	339.00	282.30	7.390	5.046	7.672	0	0	0	
1572554669.1570	339.00	290.75	4.769	-8.493	3.520	0	0	0	
1572554669.3340	339.00	293.47	-3.963	11.298	1.614	0	0	0	
1572554669.5610	339.00	302.54	-13.670	-8.689	7.244	0	0	0	
1572554669.7290	339.00	326.24	-4.351	3.687	13.521	0	0	0	
1572554669.9550	339.00	352.03	12.602	5.757	18.018	0	0	0	
1572554670.1300	339.00	350.94	15.713	1.863	17.851	0	0	0	
1572554670.3510	339.00	324.92	10.782	32.476	13.251	0	0	0	
1572554670.5150	339.00	305.25	-2.790	-4.710	8.207	0	0	0	
1572554670.9500	339.00	299.91	0.292	0.468	6.163	0	0	0	
1572554671.1860	339.00	308.69	17.485	4.876	9.289	0	0	0	
1572554671.3650	339.00	290.74	15.906	18.694	3.528	0	0	0	
1572554671.5830	339.00	275.20	27.753	-7.349	9.895	0	0	1	
1572554671.7790	339.00	265.95	30.602	20.689	12.198	0	0	0	
1572554671.9590	339.00	279.26	10.273	-21.318	8.693	0	0	0	
1572554672.1910	339.00	256.06	0.050	-21.426	14.254	0	0	0	
1572554672.3680	339.00	228.55	18.922	-7.098	18.828	0	0	0	
1572554672.6060	330.00	228.55	5.672	-6.051	22.339	0	0	0	
1572554672.7790	330.00	228.55	-1.803	-3.344	7.424	0	0	0	
1572554673.0010	330.00	283.11	-5.931	-1.222	7.374	0	0	0	
1572554673.1280	330.00	283.11	3.191	-1.512	5.547	0	0	0	
1572554673.3820	330.00	283.11	0.126	0.570	7.512	0	0	0	
1572554673.7680	330.00	283.11	-9.534	1.174	5.086	0	1	0	
1572554674.3440	330.00	293.00	-0.281	0.564	1.744	0	0	0	
1572554674.5460	330.00	293.45	-2.241	-1.738	1.573	0	0	0	
1572554674.7750	330.00	294.45	4.009	1.421	2.822	0	0	0	
1572554674.9630	330.00	296.01	2.934	16.681	4.072	0	0	0	
1572554675.1400	330.00	295.58	3.034	16.995	3.770	0	0	0	
1572554675.3780	330.00	298.27	0.456	6.562	5.383	0	0	0	
1572554675.6060	330.00	296.37	-0.177	0.298	4.308	0	0	0	
1572554675.7750	330.00	296.34	-0.398	0.500	4.289	0	0	0	
1572554675.9380	330.00	296.40	0.200	3.803	4.322	0	0	0	
1572554676.1850	330.00	296.47	-0.552	-1.036	4.367	0	0	0	
1572554676.3550	330.00	296.75	-0.171	-0.276	4.541	0	0	0	
1572554676.5900	330.00	296.35	-0.080	0.038	4.291	0	0	0	
1572554676.8330	330.00	296.27	-0.039	-0.010	4.241	0	0	0	
1572554677.0120	330.00	296.40	-0.054	0.023	4.321	0	0	0	
1572554677.1790	330.00	296.02	-0.011	0.006	4.074	0	0	0	
1572554677.4080	330.00	296.84	-0.019	0.029	4.594	0	0	0	
1572554677.5940	330.00	296.54	-0.035	-0.077	4.413	0	0	0	
1572554677.7830	330.00	296.29	-0.023	-0.014	4.256	0	0	0	
1572554678.1560	330.00	296.47	0.028	0.015	4.371	0	0	0	
1572554678.3680	330.00	296.58	-0.085	0.022	4.435	0	0	0	
1572554678.5740	330.00	296.36	-0.061	0.030	4.297	0	0	0	
1572554678.7820	330.00	296.24	-0.024	-0.059	4.219	0	0	0	
1572554678.9940	330.00	296.22	0.009	-0.037	4.210	0	0	0	
1572554679.1500	330.00	295.94	0.031	-0.006	4.020	0	0	0	
1572554679.3600	330.00	296.48	-0.048	0.016	4.378	0	0	0	
1572554679.5730	330.00	296.50	0.032	-0.003	4.389	0	0	0	
1572554679.7840	330.00	296.62	0.025	-0.012	4.465	0	0	0	
1572554680.1540	330.00	296.68	0.011	0.033	4.500	0	0	0	
1572554680.3690	330.00	296.43	-0.038	0.013	4.340	0	0	0	
1572554680.5830	330.00	296.70	0.011	-0.005	4.510	0	0	0	
1572554680.7950	330.00	296.60	-0.015	-0.043	4.451	0	0	0	
1572554681.0070	330.00	296.51	-0.033	0.001	4.391	0	0	0	
1572554681.2160	330.00	296.46	0.053	-0.012	4.363	0	0	0	
1572554681.3780	330.00	296.40	-0.033	-0.012	4.323	0	0	0	
1572554681.5910	330.00	296.26	-0.041	0.007	4.231	0	0	0	
1572554681.8000	330.00	296.50	-0.065	-0.053	4.387	0	0	0	
1572554682.0090	330.00	296.32	-0.027	0.003	4.275	0	0	0	
1572554682.2260	330.00	296.56	-0.028	0.022	4.422	0	0	0	
1572554682.4170	330.00	296.38	-0.071	0.003	4.309	0	0	0	
1572554682.6080	330.00	296.36	0.043	0.006	4.300	0	0	0	
1572554682.7970	330.00	296.71	-0.036	-0.003	4.515	0	0	0	
1572554682.9920	330.00	296.18	0.004	0.030	4.182	0	0	0	
1572554683.2190	330.00	296.33	-0.010	-0.064	4.282	0	0	0	
1572554683.4300	330.00	296.55	-0.024	-0.072	4.417	0	0	0	
1572554683.6150	330.00	296.86	-0.001	-0.021	4.608	0	0	0	
1572554683.7740	330.00	296.50	-0.036	0.045	4.388	0	0	0	
1572554683.9810	330.00	296.12	0.007	0.006	4.140	0	0	0	
1572554684.1920	330.00	296.51	-0.071	-0.020	4.394	0	0	0	
1572554684.4340	330.00	296.34	-0.056	-0.037	4.289	0	0	0	
1572554684.6050	330.00	296.77	0.015	0.022	4.554	0	0	0	
1572554684.7710	330.00	296.46	0.013	0.009	4.363	0	0	0	
1572554684.9930	330.00	297.05	-0.040	0.006	4.722	0	0	0	
1572554685.2350	330.00	296.48	-0.082	-0.055	4.373	0	0	0	
1572554685.3950	330.00	296.50	-0.050	-0.010	4.389	0	0	0	
1572554685.5630	330.00	296.65	0.028	0.017	4.480	0	0	0	
1572554685.7830	330.00	296.40	-0.021	-0.009	4.321	0	0	0	
1572554686.0020	330.00	296.54	-0.028	-0.033	4.414	0	0	0	
1572554686.2200	330.00	296.59	-0.019	0.035	4.441	0	0	0	
1572554686.4390	330.00	296.43	-0.018	-0.071	4.343	0	0	0	
1572554686.8030	330.00	296.60	-0.036	-0.042	4.447	0	0	0	
1572554687.0130	330.00	296.70	-0.025	-0.026	4.512	0	0	0	
1572554687.2250	330.00	296.31	-0.059	0.012	4.267	0	0	0	
1572554687.3900	330.00	296.17	-0.105	-0.016	4.177	0	0	0	
1572554687.6070	330.00	296.56	-0.055	-0.004	4.427	0	0	0	
1572554687.7620	330.00	296.47	0.023	0.028	4.371	0	0	0	
1572554687.9740	330.00	296.60	-0.052	0.010	4.449	0	0	0	
1572554688.2020	330.00	296.40	0.046	-0.008	4.322	0	0	0	
1572554688.4180	330.00	296.50	-0.012	-0.035	4.388	0	0	0	
1572554688.6320	330.00	296.44	0.046	-0.064	4.351	0	0	0	
1572554688.8560	330.00	296.37	-0.015	-0.088	4.304	0	0	0	
1572554688.9800	330.00	296.53	0.030	0.004	4.405	0	0	0	
1572554689.2130	330.00	296.10	-0.076	-0.034	4.129	0	0	0	
1572554689.4280	330.00	296.61	-0.026	-0.036	4.458	0	0	0	
1572554689.6420	330.00	296.45	-0.014	0.005	4.355	0	0	0	
1572554689.8160	330.00	296.61	0.026	0.004	4.457	0	0	0	
1572554689.9850	330.00	296.41	0.015	0.017	4.332	0	0	0	
1572554690.2400	330.00	296.40	-0.027	-0.034	4.323	0	0	0	
1572554690.4090	330.00	296.77	-0.007	-0.017	4.551	0	0	0	
1572554690.6700	330.00	296.43	0.045	-0.063	4.340	0	0	0	
1572554690.8430	330.00	296.39	0.036	-0.008	4.316	0	0	0	
1572554691.0220	330.00	296.16	-0.077	0.023	4.171	0	0	0	
1572554691.1930	330.00	296.33	-0.081	-0.007	4.277	0	0	0	
1572554691.4210	330.00	296.75	-0.012	0.028	4.541	0	0	0	
1572554691.6500	330.00	296.38	-0.055	-0.043	4.312	0	0	0	
1572554691.8160	330.00	296.46	-0.051	-0.017	4.362	0	0	0	
1572554691.9870	330.00	295.55	0.044	0.004	3.747	0	0	0	
1572554692.2260	330.00	296.50	0.008	-0.004	4.387	0	0	0	
1572554692.3970	330.00	296.38	-0.083	-0.000	4.314	0	0	0	
1572554692.6100	330.00	296.02	0.053	-0.007	4.072	0	0	0	
1572554692.8230	330.00	296.46	-0.029	-0.028	4.364	0	0	0	
1572554693.0390	330.00	296.47	0.045	-0.004	4.367	0	0	0	
1572554693.2580	330.00	296.55	0.040	-0.034	4.419	0	0	0	
1572554693.4280	330.00	296.87	-0.071	0.031	4.615	0	0	0	
1572554693.6490	330.00	296.37	0.009	-0.008	4.305	0	0	0	
1572554693.8150	330.00	296.42	-0.075	-0.040	4.339	0	0	0	
1572554694.0410	330.00	296.35	-0.038	0.012	4.290	0	0	0	
1572554694.2120	330.00	296.62	0.003	0.007	4.463	0	0	0	
1572554694.4300	330.00	296.42	-0.024	-0.035	4.336	0	0	0	
1572554694.6380	330.00	296.75	0.016	-0.056	4.542	0	0	0	
1572554694.8460	330.00	296.50	0.028	-0.007	4.387	0	0	0	
1572554695.0570	330.00	296.34	0.048	-0.040	4.287	0	0	0	
1572554695.2770	330.00	296.58	0.035	-0.035	4.440	0	0	0	
1572554695.3920	330.00	296.21	-0.001	-0.021	4.199	0	0	0	
1572554695.6180	330.00	296.57	-0.067	-0.018	4.434	0	0	0	
1572554695.8350	330.00	296.38	-0.043	-0.004	4.309	0	0	0	
1572554696.0570	330.00	296.49	-0.009	-0.092	4.379	0	0	0	
1572554696.2810	330.00	296.76	0.024	-0.008	4.547	0	0	0	
1572554696.4090	330.00	296.49	-0.028	-0.012	4.382	0	0	0	
1572554696.6550	330.00	296.24	0.014	-0.010	4.218	0	0	0	
1572554696.8260	330.00	296.83	-0.065	-0.010	4.589	0	0	0	
1572554697.0590	330.00	296.57	-0.057	-0.010	4.429	0	0	0	
1572554697.2390	330.00	296.51	0.010	0.029	4.393	0	0	0	
1572554697.4700	330.00	295.86	-0.038	0.024	3.965	0	0	0	
1572554697.6190	330.00	296.37	-0.033	0.024	4.306	0	0	0	
1572554697.8600	330.00	296.36	-0.116	-0.053	4.299	0	0	0	
1572554698.0360	330.00	296.38	-0.073	-0.004	4.313	0	0	0	
1572554698.2720	330.00	296.33	0.027	-0.030	4.282	0	0	0	
1572554698.4450	330.00	296.66	-0.020	-0.033	4.484	0	0	0	
1572554698.6810	330.00	296.54	-0.082	-0.034	4.410	0	0	0	
1572554698.8560	330.00	296.58	-0.010	-0.023	4.435	0	0	0	
1572554699.0250	330.00	296.47	0.044	0.006	4.367	0	0	0	
1572554699.2510	330.00	296.81	-0.076	0.002	4.575	0	0	0	
1572554699.4830	330.00	296.61	-0.011	-0.032	4.455	0	0	0	
1572554699.6610	330.00	296.77	-0.003	-0.023	4.551	0	0	0	
1572554699.8610	330.00	297.01	-0.008	-0.042	4.695	0	0	0	
1572554700.0400	330.00	296.46	0.025	-0.016	4.360	0	0	0	
1572554700.2660	330.00	296.96	0.011	-0.028	4.668	0	0	0	
1572554700.4400	330.00	296.41	-0.050	0.015	4.334	0	0	0	
1572554700.6860	330.00	296.92	-0.062	-0.010	4.641	0	0	0	
1572554700.8470	330.00	296.40	0.034	-0.043	4.327	0	0	0	
1572554701.0620	330.00	296.13	0.008	-0.022	4.148	0	0	0	
1572554701.2200	330.00	296.23	0.026	0.019	4.218	0	0	0	
1572554701.4700	330.00	296.40	-0.083	-0.015	4.325	0	0	0	
1572554701.6540	330.00	296.13	-0.039	0.050	4.151	0	0	0	
1572554701.8540	330.00	296.43	-0.010	-0.041	4.344	0	0	0	
1572554702.0780	330.00	296.84	-0.046	-0.034	4.596	0	0	0	
1572554702.2480	330.00	296.60	-0.015	0.003	4.449	0	0	0	
1572554702.4990	330.00	296.77	-0.017	-0.034	4.556	0	0	0	
1572554702.6890	330.00	296.99	-0.058	-0.044	4.683	0	0	0	
1572554702.8610	330.00	296.51	0.011	-0.014	4.396	0	0	0	
1572554703.0950	330.00	296.96	0.006	-0.032	4.665	0	0	0	
1572554703.2670	330.00	296.68	0.021	0.060	4.502	0	0	0	
1572554703.4780	330.00	296.48	-0.063	0.017	4.377	0	0	0	
1572554703.6900	330.00	296.69	-0.011	-0.044	4.504	0	0	0	
1572554703.8640	330.00	296.42	-0.066	0.004	4.338	0	0	0	
1572554704.0930	330.00	296.27	0.025	-0.010	4.240	0	0	0	
1572554704.2650	330.00	296.64	-0.049	-0.011	4.471	0	0	0	
1572554704.4360	330.00	296.02	0.042	0.005	4.074	0	0	0	
1572554704.6690	330.00	296.60	0.031	-0.015	4.449	0	0	0	
1572554704.8580	330.00	296.47	0.024	-0.012	4.369	0	0	0	
1572554705.0900	330.00	296.76	-0.039	-0.029	4.550	0	0	0	
1572554705.2490	330.00	296.74	-0.010	0.061	4.534	0	0	0	
1572554705.4500	330.00	296.95	-0.010	0.076	4.659	0	0	0	
1572554705.6590	330.00	296.50	-0.073	0.038	4.387	0	0	0	
1572554705.8750	330.00	296.54	-0.035	0.005	4.410	0	0	0	
1572554706.0970	330.00	296.74	-0.008	-0.032	4.536	0	0	0	
1572554706.2870	330.00	296.13	-0.028	0.044	4.152	0	0	0	
1572554706.4770	330.00	295.79	-0.010	-0.035	3.918	0	0	0	
1572554706.6560	330.00	296.93	0.029	0.038	4.647	0	0	0	
1572554706.8750	330.00	296.53	0.033	0.012	4.405	0	0	0	
1572554707.0850	330.00	297.11	-0.016	-0.018	4.753	0	0	0	
1572554707.2930	330.00	296.13	-0.010	-0.019	4.147	0	0	0	
1572554707.4580	330.00	296.70	-0.032	-0.042	4.510	0	0	0	
1572554707.6770	330.00	296.51	0.008	-0.039	4.394	0	0	0	
1572554707.8930	330.00	296.14	-0.062	-0.055	4.158	0	0	0	
1572554708.0530	330.00	296.52	-0.058	-0.008	4.397	0	0	0	
1572554708.2610	330.00	296.13	0.078	0.026	4.149	0	0	0	
1572554708.4920	330.00	296.61	-0.037	0.026	4.456	0	0	0	
1572554708.6600	330.00	296.33	-0.042	0.026	4.282	0	0	0	
1572554708.8920	330.00	296.67	-0.106	-0.025	4.493	0	0	0	
1572554709.0630	330.00	296.49	-0.005	-0.008	4.384	0	0	0	
1572554709.2880	330.00	297.01	0.037	-0.052	4.698	0	0	0	
1572554709.5170	330.00	296.51	-0.080	-0.003	4.396	0	0	0	
1572554709.6900	330.00	296.19	-0.012	0.019	4.190	0	0	0	
1572554709.8590	330.00	296.46	-0.028	0.005	4.361	0	0	0	
1572554710.0830	330.00	296.68	-0.006	-0.003	4.499	0	0	0	
1572554710.4800	330.00	296.57	-0.008	-0.009	4.431	0	0	0	
1572554710.7040	330.00	296.28	-0.091	-0.061	4.250	0	0	0	
1572554710.8680	330.00	296.56	-0.044	0.001	4.427	0	0	0	
1572554711.0770	330.00	296.36	0.028	-0.018	4.302	0	0	0	
1572554711.2850	330.00	296.55	-0.069	0.013	4.419	0	0	0	
1572554711.4930	330.00	296.47	0.062	-0.011	4.371	0	0	0	
1572554711.7100	330.00	296.54	-0.024	-0.038	4.411	0	0	0	
1572554711.9000	330.00	296.80	-0.006	0.017	4.572	0	0	0	
1572554712.0850	330.00	296.31	-0.049	0.011	4.269	0	0	0	
1572554712.3050	330.00	296.41	-0.043	-0.025	4.332	0	0	0	
1572554712.5220	330.00	296.25	-0.026	-0.078	4.227	0	0	0	
1572554712.6790	330.00	296.70	-0.031	0.010	4.513	0	0	0	
1572554712.8870	330.00	296.61	-0.030	0.035	4.455	0	0	0	
1572554713.0580	330.00	296.95	-0.055	0.017	4.662	0	0	0	
1572554713.2670	330.00	296.58	-0.026	0.039	4.435	0	0	0	
1572554713.4850	330.00	296.35	-0.044	0.000	4.293	0	0	0	
1572554713.6970	330.00	296.42	-0.034	-0.023	4.335	0	0	0	
1572554713.9060	330.00	296.93	0.020	-0.016	4.650	0	0	0	
1572554714.0690	330.00	296.61	-0.013	-0.017	4.453	0	0	0	
1572554714.3110	330.00	296.50	0.069	-0.011	4.388	0	0	0	
1572554714.4870	330.00	296.91	0.040	0.023	4.637	0	0	0	
1572554714.7290	330.00	296.41	0.020	-0.046	4.333	0	0	0	
1572554714.8990	330.00	296.37	0.030	-0.004	4.302	0	0	0	
1572554715.0740	330.00	296.56	-0.041	0.037	4.424	0	0	0	
1572554715.2930	330.00	296.20	-0.030	0.004	4.193	0	0	0	
1572554715.5290	330.00	296.35	-0.078	-0.019	4.292	0	0	0	
1572554715.7010	330.00	296.45	-0.003	0.028	4.353	0	0	0	
1572554715.9280	330.00	296.37	-0.017	-0.025	4.307	0	0	0	
1572554716.1060	330.00	296.42	-0.064	-0.056	4.338	0	0	0	
1572554716.2760	330.00	296.86	-0.020	0.069	4.607	0	0	0	
1572554716.5010	330.00	296.53	0.009	-0.036	4.409	0	0	0	
1572554716.7300	330.00	295.76	-0.007	-0.015	3.893	0	0	0	
1572554716.9300	330.00	297.11	-0.073	0.013	4.756	0	0	0	
1572554717.1040	330.00	296.42	0.000	-0.035	4.337	0	0	0	
1572554717.3000	330.00	296.02	0.060	0.017	4.079	0	0	0	
1572554717.4750	330.00	296.44	0.015	-0.008	4.353	0	0	0	
1572554717.7050	330.00	296.45	-0.065	0.009	4.356	0	0	0	
1572554717.9380	330.00	296.85	-0.047	-0.000	4.604	0	0	0	
1572554718.1060	330.00	296.46	-0.055	-0.045	4.362	0	0	0	
1572554718.2770	330.00	297.12	0.003	0.032	4.762	0	0	0	
1572554718.5060	330.00	296.41	-0.037	-0.004	4.329	0	0	0	
1572554718.6920	330.00	295.74	-0.033	-0.006	3.883	0	0	0	
1572554718.8990	330.00	296.58	-0.034	0.003	4.439	0	0	0	
1572554719.1170	330.00	296.37	-0.099	-0.007	4.306	0	0	0	
1572554719.3370	330.00	296.53	-0.090	-0.007	4.409	0	0	0	
1572554719.5070	330.00	296.54	-0.033	0.039	4.413	0	0	0	
1572554719.7230	330.00	296.35	0.021	-0.023	4.291	0	0	0	
1572554719.9330	330.00	296.54	0.028	0.009	4.413	0	0	0	
1572554720.1000	330.00	296.49	0.052	0.008	4.383	0	0	0	
1572554720.2610	330.00	296.78	-0.063	0.068	4.562	0	0	0	
1572554720.4760	330.00	296.52	0.060	0.012	4.402	0	0	0	
1572554720.6870	330.00	296.20	0.000	0.031	4.196	0	0	0	
1572554720.9010	330.00	296.70	-0.029	-0.012	4.513	0	0	0	
1572554721.1200	330.00	296.23	-0.087	0.001	4.213	0	0	0	
1572554721.3300	330.00	296.63	0.019	-0.022	4.465	0	0	0	
1572554721.5420	330.00	296.47	-0.038	0.010	4.367	0	0	0	
1572554721.7170	330.00	296.60	-0.017	0.011	4.452	0	0	0	
1572554721.9310	330.00	296.54	-0.002	-0.060	4.415	0	0	0	
1572554722.1630	330.00	296.50	0.039	-0.020	4.387	0	0	0	
1572554722.3450	330.00	296.61	-0.065	0.009	4.455	0	0	0	
1572554722.5750	330.00	296.38	0.007	-0.018	4.310	0	0	0	
1572554722.7110	330.00	296.75	-0.039	-0.017	4.540	0	0	0	
1572554722.8930	330.00	296.48	-0.040	0.022	4.376	0	0	0	
1572554723.1160	330.00	296.27	-0.024	-0.003	4.240	0	0	0	
1572554723.3500	330.00	296.47	-0.035	0.014	4.366	0	0	0	
1572554723.5210	330.00	297.01	0.055	0.020	4.694	0	0	0	
1572554723.6950	330.00	296.51	-0.009	0.013	4.391	0	0	0	
1572554723.9400	330.00	296.26	-0.048	-0.002	4.236	0	0	0	
1572554724.1450	330.00	296.82	-0.104	-0.016	4.581	0	0	0	
1572554724.3580	330.00	296.49	0.062	-0.026	4.379	0	0	0	
1572554724.5350	330.00	296.30	0.009	-0.021	4.257	0	0	0	
1572554724.7650	330.00	295.74	-0.005	-0.064	3.883	0	0	0	
1572554724.9210	330.00	296.16	-0.024	-0.047	4.167	0	0	0	
1572554725.1310	330.00	296.75	-0.031	0.018	4.543	0	0	0	
1572554725.3430	330.00	296.51	-0.035	-0.011	4.392	0	0	0	
1572554725.5550	330.00	296.76	-0.001	-0.032	4.548	0	0	0	
1572554725.7480	330.00	296.77	0.012	0.023	4.552	0	0	0	
1572554725.9290	330.00	296.18	-0.083	0.007	4.183	0	0	0	
1572554726.1190	330.00	296.44	-0.056	0.017	4.351	0	0	0	
1572554726.3290	330.00	296.38	-0.036	0.060	4.310	0	0	0	
1572554726.5350	330.00	296.69	0.008	-0.042	4.504	0	0	0	
1572554726.7490	330.00	296.38	-0.014	-0.013	4.313	0	0	0	
1572554726.9070	330.00	296.38	-0.123	-0.031	4.309	0	0	0	
1572554727.1160	330.00	296.56	0.028	-0.026	4.422	0	0	0	
1572554727.3280	330.00	296.21	-0.064	-0.028	4.201	0	0	0	
1572554727.5370	330.00	296.40	0.013	-0.050	4.326	0	0	0	
1572554727.6990	330.00	296.38	-0.050	-0.054	4.310	0	0	0	
1572554727.9670	330.00	296.74	-0.066	-0.055	4.537	0	0	0	
1572554728.1350	330.00	296.37	-0.014	0.021	4.302	0	0	0	
1572554728.3080	330.00	297.02	0.037	-0.006	4.701	0	0	0	
1572554728.5210	330.00	296.52	-0.040	0.028	4.402	0	0	0	
1572554728.7350	330.00	296.38	0.045	-0.003	4.314	0	0	0	
1572554728.9560	330.00	296.69	-0.054	-0.028	4.502	0	0	0	
1572554729.1200	330.00	296.37	0.048	0.034	4.305	0	0	0	
1572554729.3640	330.00	296.50	0.002	0.023	4.385	0	0	0	
1572554729.5340	330.00	296.84	-0.082	-0.018	4.593	0	0	0	
1572554729.7690	330.00	296.35	0.001	0.003	4.295	0	0	0	
1572554729.9650	330.00	295.82	-0.015	0.009	3.941	0	0	0	
1572554730.1980	330.00	296.98	-0.007	-0.073	4.681	0	0	0	
1572554730.3140	330.00	296.55	0.042	0.009	4.421	0	0	0	
1572554730.5790	330.00	296.45	-0.045	0.027	4.359	0	0	0	
1572554730.7590	330.00	297.15	0.023	0.004	4.777	0	0	0	
1572554730.9360	330.00	296.42	0.008	-0.016	4.338	0	0	0	
1572554731.1610	330.00	296.15	-0.004	-0.038	4.162	0	0	0	
1572554731.3330	330.00	296.74	-0.029	0.037	4.533	0	0	0	
1572554731.5270	330.00	296.61	-0.028	0.011	4.456	0	0	0	
1572554731.7590	330.00	296.64	-0.017	0.009	4.472	0	0	0	
1572554731.9690	330.00	296.46	-0.050	-0.059	4.362	0	0	0	
1572554732.1840	330.00	296.31	-0.060	-0.066	4.264	0	0	0	
1572554732.3640	330.00	296.50	-0.025	0.004	4.385	0	0	0	
1572554732.5480	330.00	296.06	-0.047	0.034	4.100	0	0	0	
1572554732.7710	330.00	296.42	-0.015	-0.053	4.340	0	0	0	
1572554732.9330	330.00	296.30	-0.021	0.026	4.259	0	0	0	
1572554733.1440	330.00	296.57	-0.034	0.010	4.431	0	0	0	
1572554733.3560	330.00	296.46	-0.044	-0.005	4.361	0	0	0	
1572554733.5210	330.00	297.00	-0.092	0.043	4.689	0	0	0	
1572554733.7640	330.00	295.13	-0.021	-0.042	3.423	0	0	0	
1572554734.0120	330.00	297.06	-0.006	-0.071	4.724	0	0	0	
1572554734.1900	330.00	297.59	-0.013	-0.054	5.023	0	0	0	
1572554734.3520	330.00	298.04	-0.072	0.026	5.265	0	0	0	
1572554734.5690	330.00	299.55	0.072	-0.059	6.000	0	0	0	
1572554734.7390	330.00	298.40	-0.014	-0.011	5.448	0	0	0	
1572554734.9540	330.00	301.64	-0.614	-0.101	6.893	0	0	0	
1572554735.1670	330.00	303.65	-0.367	0.005	7.653	0	0	0	
1572554735.3540	330.00	302.41	-0.984	0.355	7.194	0	0	0	
1572554735.5670	330.00	301.73	-0.100	-0.476	6.928	0	0	0	
1572554735.7300	330.00	301.21	-0.005	-1.004	6.718	0	0	0	
1572554735.9410	330.00	300.94	-0.071	-0.012	6.608	0	0	0	
1572554736.1500	330.00	301.90	0.044	-0.080	6.996	0	0	0	
1572554736.3970	330.00	301.45	0.717	-0.773	6.818	0	0	0	
1572554736.5870	330.00	301.82	5.578	-1.676	6.965	0	0	0	
1572554736.7700	330.00	299.62	-1.106	0.851	6.032	0	0	0	
1572554736.9400	330.00	302.00	-0.095	0.410	7.035	0	0	0	
1572554737.1810	339.00	302.00	1.517	6.641	7.018	0	0	0	
1572554737.3940	339.00	302.00	5.154	10.008	6.711	0	0	0	
1572554737.5580	339.00	302.00	6.100	11.277	6.543	0	0	0	
1572554737.7200	339.00	302.00	5.734	17.398	6.354	0	0	0	
1572554737.9370	339.00	302.00	4.705	8.230	5.246	0	0	0	
1572554738.1890	339.00	299.50	5.877	8.220	5.978	0	0	0	
1572554738.3620	339.00	295.22	6.220	9.358	3.497	0	0	0	
1572554738.6000	339.00	293.10	6.260	0.833	0.750	0	0	0	
1572554738.7810	339.00	290.14	6.626	16.892	3.969	0	0	0	
1572554739.0080	339.00	280.89	1.204	17.012	8.162	0	0	0	
1572554739.1730	339.00	269.21	-2.866	15.595	11.438	0	0	0	
1572554739.3540	339.00	268.16	-12.158	5.597	11.689	0	0	0	
1572554739.5860	339.00	269.84	-12.195	8.630	11.286	0	0	0	
1572554739.7640	339.00	276.06	-5.192	2.178	9.652	0	0	0	
1572554739.9980	339.00	281.66	-8.247	7.308	7.899	0	0	0	
1572554740.1650	339.00	286.21	-11.502	18.611	6.112	0	0	0	
1572554740.4230	339.00	288.97	-3.838	0.125	4.709	0	0	0	
1572554740.6000	339.00	289.36	-2.665	8.037	4.477	0	0	0	
1572554740.7660	339.00	291.30	-2.658	10.911	3.060	0	0	0	
1572554741.2040	339.00	291.43	-5.397	14.617	2.943	0	0	0	
1572554741.4230	339.00	292.62	-3.755	11.995	1.452	0	0	0	
1572554741.5910	339.00	293.00	-1.739	12.843	0.028	0	0	0	
1572554741.8120	339.00	293.21	2.802	5.094	1.087	0	0	0	
1572554741.9700	339.00	293.44	4.178	3.095	1.555	0	0	0	
1572554742.1380	339.00	293.21	0.516	5.255	1.078	0	0	0	
1572554742.4120	339.00	293.26	-2.038	10.699	1.196	0	0	0	
1572554742.5750	339.00	293.68	-1.893	12.623	1.930	0	0	0	
1572554742.7940	339.00	294.10	-1.272	10.222	2.456	0	0	0	
1572554743.0090	339.00	295.30	2.496	3.101	3.558	0	0	0	
1572554743.2310	339.00	295.38	3.029	6.012	3.616	0	0	0	
1572554743.4370	339.00	294.82	2.418	8.317	3.165	0	0	0	
1572554743.5550	339.00	295.03	3.124	8.612	3.339	0	0	0	
1572554743.7720	339.00	294.72	0.238	13.222	3.073	0	0	0	
1572554743.9890	339.00	294.87	1.797	6.356	3.207	0	0	0	
1572554744.2120	339.00	294.39	0.900	7.747	2.768	0	0	0	
1572554744.4310	339.00	294.71	0.606	12.013	3.070	0	0	0	
1572554744.5730	339.00	294.67	1.880	10.130	3.031	0	0	0	
1572554744.8080	339.00	294.40	3.619	19.891	2.776	0	0	0	
1572554744.9880	339.00	294.14	2.905	3.212	2.499	0	0	0	
1572554745.2170	339.00	293.87	2.872	10.237	2.187	0	0	0	
1572554745.4060	339.00	293.71	1.044	8.487	1.970	0	0	0	
1572554745.6450	339.00	293.52	1.589	13.653	1.698	0	0	0	
1572554745.8220	339.00	293.43	-2.601	15.265	1.545	0	0	0	
