time	 pwm_dc	 pwm_sv	 velx	 vely	 theta	 left_flag	 right_flag	 straight_flag	 lidar_xy_pairs
1572552758.5180	330.00	53.52	-0.283	-0.082	36.217	0	0	0	
1572552758.7240	330.00	53.52	0.047	-0.032	36.217	0	0	0	
1572552758.8940	330.00	53.52	0.072	0.019	36.217	0	0	0	
1572552759.1060	330.00	53.52	0.002	-0.002	36.217	0	0	0	
1572552759.3190	330.00	53.52	-0.005	-0.014	36.217	0	0	0	
1572552759.5270	330.00	53.52	-0.007	-0.012	36.217	0	0	0	
1572552759.7380	330.00	53.52	-0.021	0.019	36.217	0	0	0	
1572552759.9020	330.00	53.52	-0.008	-0.017	36.217	0	0	0	
1572552760.1240	330.00	53.52	-0.008	0.010	36.217	0	0	0	
1572552760.3400	330.00	53.52	-0.003	0.016	36.217	0	0	0	
1572552760.4970	330.00	53.52	-0.008	0.002	36.217	0	0	0	
1572552760.7470	330.00	53.52	-0.004	-0.001	36.217	0	0	0	
1572552760.9000	330.00	53.52	0.015	-0.019	36.217	0	0	0	
1572552761.1040	330.00	53.52	-0.001	-0.006	36.217	0	0	0	
1572552761.3130	330.00	53.52	0.002	-0.020	36.217	0	0	0	
1572552761.5350	330.00	53.52	-0.014	-0.018	36.217	0	0	0	
1572552761.7430	330.00	53.52	-0.021	0.005	36.217	0	0	0	
1572552761.9450	330.00	53.52	-0.009	-0.012	36.217	0	0	0	
1572552762.0960	330.00	53.52	-0.001	0.004	36.217	0	0	0	
1572552762.3050	330.00	53.52	-0.009	0.004	36.217	0	0	0	
1572552762.5230	330.00	53.52	-0.015	0.016	36.217	0	0	0	
1572552762.7310	330.00	53.52	0.001	0.003	36.217	0	0	0	
1572552762.9350	330.00	53.52	0.006	-0.011	36.217	0	0	0	
1572552763.0880	330.00	53.52	-0.013	0.010	36.217	0	0	0	
1572552763.2930	330.00	53.52	-0.010	0.006	36.217	0	0	0	
1572552763.5440	330.00	53.52	-0.006	0.020	36.217	0	0	0	
1572552763.7470	330.00	53.52	0.019	-0.018	36.217	0	0	0	
1572552763.9570	330.00	53.52	-0.007	0.006	36.217	0	0	0	
1572552764.1720	330.00	53.52	0.006	-0.024	36.217	0	0	0	
1572552764.3360	330.00	53.52	-0.005	-0.011	36.217	0	0	0	
1572552764.5480	330.00	53.52	-0.008	-0.005	36.217	0	0	0	
1572552764.7720	330.00	53.52	-0.008	-0.007	36.217	0	0	0	
1572552764.9390	330.00	53.52	-0.011	0.007	36.217	0	0	0	
1572552765.1570	330.00	53.52	-0.011	-0.024	36.217	0	0	0	
1572552765.3120	330.00	53.52	-0.007	-0.006	36.217	0	0	0	
1572552765.5210	330.00	53.52	-0.003	-0.011	36.217	0	0	0	
1572552765.7220	330.00	53.52	0.013	0.014	36.217	0	0	0	
1572552765.9260	330.00	53.52	-0.007	-0.018	36.217	0	0	0	
1572552766.1420	330.00	53.52	0.001	0.009	36.217	0	0	0	
1572552766.5550	330.00	53.52	-0.008	-0.004	36.217	0	0	0	
1572552766.7150	330.00	53.52	-0.019	-0.010	36.217	0	0	0	
1572552766.9320	330.00	53.52	-0.006	-0.015	36.217	0	0	0	
1572552767.1460	330.00	53.52	-0.001	0.015	36.217	0	0	0	
1572552767.3670	330.00	53.52	-0.008	-0.004	36.217	0	0	0	
1572552767.5230	330.00	53.52	-0.010	0.008	36.217	0	0	0	
1572552767.7490	330.00	53.52	-0.020	-0.017	36.217	0	0	0	
1572552767.9660	330.00	53.52	-0.018	-0.006	36.217	0	0	0	
1572552768.1310	330.00	53.52	0.001	-0.004	36.217	0	0	0	
1572552768.3430	330.00	53.52	-0.034	-0.032	36.217	0	0	0	
1572552768.5600	330.00	53.52	0.012	-0.018	36.217	0	0	0	
1572552768.7240	330.00	53.52	-0.002	-0.003	36.217	0	0	0	
1572552768.9300	330.00	53.52	0.012	-0.006	36.217	0	0	0	
1572552769.3940	330.00	53.52	0.030	0.013	36.217	0	0	0	
1572552769.5470	339.00	-63.34	-1.804	1.139	44.208	0	0	0	
1572552769.7120	339.00	232.10	-0.286	0.769	18.150	0	0	0	
1572552769.9210	339.00	213.49	0.263	0.268	20.780	0	1	0	
1572552770.1370	339.00	213.49	1.844	1.660	6.381	0	1	0	
1572552770.3420	339.00	213.49	-4.315	-1.335	5.295	0	0	0	
1572552770.5490	339.00	288.07	-13.103	2.087	4.652	0	0	0	
1572552770.7540	339.00	292.10	-6.937	3.561	0.735	0	0	0	
1572552770.9740	339.00	294.02	2.435	5.625	3.329	0	0	0	
1572552771.1390	339.00	292.76	4.484	1.061	2.044	0	0	0	
1572552771.3620	339.00	292.00	-1.555	3.492	0.125	0	0	0	
1572552771.5880	339.00	291.36	0.215	5.667	1.881	0	0	0	
1572552771.7960	339.00	289.87	3.881	0.514	3.425	0	0	0	
1572552771.9510	339.00	286.28	3.087	1.076	5.608	0	0	0	
1572552772.1670	339.00	282.42	-1.110	4.028	7.259	0	0	0	
1572552772.3900	339.00	273.95	-15.379	0.356	9.965	0	0	0	
1572552772.5610	339.00	267.70	-6.358	0.516	11.561	0	0	0	
1572552772.7260	339.00	267.84	-12.255	-2.297	11.528	0	0	0	
1572552772.9400	339.00	270.19	-7.290	1.986	10.953	0	0	0	
1572552773.1480	339.00	272.68	-8.569	1.062	10.309	0	0	0	
1572552773.3580	339.00	273.70	-6.925	0.904	10.032	0	0	0	
1572552773.5700	339.00	279.39	-7.537	1.172	8.330	0	0	0	
1572552773.7840	339.00	288.66	-4.723	0.053	4.284	0	0	0	
1572552773.9900	339.00	292.49	-0.192	-0.159	1.644	0	0	0	
1572552774.1500	339.00	294.53	-0.896	2.089	3.733	0	0	0	
1572552774.3550	339.00	302.09	0.945	0.455	7.448	0	0	0	
1572552774.5580	339.00	319.06	4.202	0.943	12.201	0	0	0	
1572552774.7580	339.00	325.82	8.108	2.242	13.639	0	0	0	
1572552775.0130	339.00	317.28	-4.350	-3.334	11.792	0	0	0	
1572552775.1810	339.00	309.07	-0.736	-1.364	9.690	0	0	0	
1572552775.3970	339.00	300.16	9.543	1.279	6.698	0	0	0	
1572552775.5650	339.00	306.77	10.107	1.371	9.013	0	0	0	
1572552775.7700	339.00	359.28	3.133	4.944	19.236	0	0	0	
1572552775.9850	339.00	299.53	8.484	-1.963	6.434	0	0	0	
1572552776.1480	339.00	288.65	5.580	0.838	4.292	0	0	0	
1572552776.3670	339.00	292.00	2.125	3.206	0.137	0	0	0	
1572552776.5910	339.00	291.99	-0.469	4.698	0.215	0	0	0	
1572552776.7970	339.00	291.85	1.634	4.427	0.895	0	0	0	
1572552777.0060	339.00	289.76	2.362	9.340	3.508	0	0	0	
1572552777.2120	339.00	286.36	3.228	2.659	5.570	0	0	0	
1572552777.3670	339.00	285.21	3.177	1.864	6.113	0	0	0	
1572552777.5790	339.00	286.67	1.391	0.792	5.412	0	0	0	
1572552777.7860	339.00	292.22	-0.020	0.014	1.093	0	0	0	
1572552778.0010	339.00	293.75	0.058	0.026	3.105	0	0	0	
1572552778.2070	339.00	253.57	-16.521	-0.572	14.538	0	0	0	
1572552778.4250	339.00	281.71	2.658	-5.408	7.523	0	0	0	
1572552778.5830	339.00	285.83	-18.049	14.922	5.824	0	0	0	
1572552778.7920	339.00	263.53	0.062	10.040	12.514	0	0	0	
1572552779.2060	339.00	241.91	-8.866	8.702	16.597	0	0	0	
1572552779.4250	339.00	251.67	-11.333	9.117	14.894	0	0	0	
1572552779.5910	339.00	244.68	-10.445	4.708	16.133	0	0	0	
1572552779.8020	339.00	243.67	-23.231	0.707	16.304	0	0	0	
1572552780.0160	339.00	250.22	-20.706	-1.333	15.159	0	0	0	
1572552780.2220	339.00	251.40	-20.633	-1.218	14.943	0	0	0	
1572552780.3860	339.00	258.14	-14.759	-1.143	13.647	0	0	0	
1572552780.6000	339.00	263.86	-5.580	-2.796	12.440	0	0	0	
1572552780.7970	339.00	266.13	-3.570	-7.270	11.929	0	0	0	
1572552780.9990	339.00	269.07	-2.005	-5.301	11.230	0	0	0	
1572552781.2200	339.00	271.74	-0.305	16.601	10.557	0	0	0	
1572552781.3880	339.00	249.56	-3.054	8.446	15.279	0	0	0	
1572552781.6190	339.00	248.18	5.876	5.952	15.525	0	1	0	
1572552782.1810	339.00	292.00	4.006	-0.328	11.569	0	1	0	
1572552782.4100	339.00	292.00	-7.194	-0.468	5.539	0	1	0	
1572552782.9680	339.00	292.00	0.398	3.885	14.025	0	0	0	
1572552783.1870	330.00	256.24	-0.017	-0.083	14.025	0	0	1	
1572552785.2450	330.00	292.00	9.069	-12.754	14.025	0	0	1	
1572552787.3010	339.00	292.00	-9.865	20.963	11.272	0	0	0	
1572552787.4070	339.00	236.51	4.465	17.172	17.470	0	0	0	
1572552787.6260	339.00	210.52	1.294	-2.921	21.170	0	0	0	
1572552787.8390	339.00	119.42	-3.655	0.914	30.809	0	0	0	
1572552788.0000	339.00	234.60	-34.307	6.421	17.768	0	0	0	
1572552788.2240	339.00	256.89	-24.759	19.102	13.897	0	0	0	
1572552788.4400	339.00	274.26	12.941	1.591	9.877	0	0	0	
1572552788.6020	330.00	274.26	4.239	2.450	8.851	0	0	0	
1572552788.7710	330.00	287.62	-2.506	2.453	4.906	0	0	0	
1572552788.9700	330.00	291.96	-14.058	-3.594	0.481	0	0	1	
1572552789.1730	330.00	291.96	-5.366	11.745	0.355	0	0	0	
1572552789.3780	330.00	291.96	0.179	-5.888	2.316	0	0	0	
1572552789.5770	330.00	291.96	9.296	-3.127	2.666	0	0	0	
1572552789.7780	330.00	291.96	38.352	3.786	2.195	0	0	0	
1572552789.9730	330.00	291.96	3.857	3.889	3.064	0	0	0	
1572552790.1740	330.00	291.96	7.721	-1.253	3.177	0	0	0	
1572552790.3720	330.00	301.67	14.429	3.970	7.293	0	0	0	
1572552790.5760	330.00	300.21	-0.073	0.117	6.719	0	0	0	
1572552790.9740	330.00	302.87	5.237	2.108	7.731	0	1	0	
1572552791.1740	330.00	302.87	8.019	2.756	9.263	0	0	0	
1572552791.3750	330.00	304.47	0.855	-1.096	8.280	0	0	0	
1572552791.5760	330.00	307.00	-4.292	-2.782	9.083	0	0	0	
1572552791.8200	330.00	304.22	0.958	8.335	8.200	0	0	0	
1572552792.0300	330.00	302.92	0.194	-1.470	7.750	0	0	0	
1572552792.2280	330.00	306.30	1.439	-0.354	8.867	0	0	0	
1572552792.4230	330.00	308.04	3.664	0.956	9.393	0	0	0	
1572552792.6260	330.00	309.51	-5.945	-3.834	9.814	0	0	0	
1572552792.8380	330.00	313.83	-7.231	-2.981	10.957	0	0	0	
1572552793.0600	330.00	316.57	1.687	1.601	11.625	0	0	0	
1572552793.2820	330.00	310.55	-11.366	-1.409	10.101	0	0	0	
1572552793.4380	330.00	308.78	9.048	-2.025	9.607	0	0	0	
1572552793.6150	330.00	311.67	1.075	0.088	10.401	0	0	0	
1572552793.8340	330.00	309.84	2.139	1.129	9.907	0	0	0	
1572552794.0510	330.00	312.22	-3.098	-0.151	10.544	0	0	0	
1572552794.2700	330.00	291.96	7.798	-5.104	0.476	0	0	0	
1572552794.4340	330.00	319.08	-1.752	-0.826	12.204	0	1	0	
1572552794.6490	330.00	319.08	-0.627	-0.513	3.753	0	0	0	
1572552794.8610	330.00	294.23	2.488	11.468	3.499	0	0	0	
1572552795.0280	330.00	294.81	-1.223	2.741	3.931	0	0	0	
1572552795.2340	330.00	293.43	-8.855	5.061	2.801	0	0	0	
1572552795.4390	330.00	296.85	0.885	7.201	5.164	0	0	0	
1572552795.6580	330.00	295.77	-0.151	1.620	4.551	0	0	0	
1572552795.8220	330.00	292.00	-3.895	2.048	0.034	0	0	0	
1572552796.0260	330.00	285.23	2.365	1.719	6.101	0	0	0	
1572552796.2530	330.00	269.82	8.006	0.608	11.045	0	0	0	
1572552796.4810	330.00	284.10	4.386	1.290	6.593	0	0	0	
1572552796.6970	330.00	290.58	1.876	0.212	2.791	0	0	0	
1572552796.8590	330.00	314.98	3.021	-0.385	11.243	0	0	0	
1572552797.0190	330.00	300.58	0.135	0.061	6.870	0	0	0	
1572552797.2480	330.00	293.95	-5.573	-16.695	3.275	0	0	0	
1572552797.4680	330.00	292.46	-0.008	-10.555	1.585	0	0	0	
1572552797.6840	330.00	292.79	-0.809	3.386	2.088	0	0	0	
1572552797.8390	330.00	292.92	-0.213	0.378	2.253	0	0	0	
1572552798.0470	330.00	292.67	0.271	1.066	1.920	0	0	0	
1572552798.2530	330.00	292.60	-1.520	1.447	1.810	0	0	0	
1572552798.4690	330.00	292.38	-3.514	-19.731	1.443	0	0	0	
1572552798.6790	330.00	292.46	0.345	-17.296	1.583	0	0	0	
1572552798.8870	330.00	293.20	3.998	-13.829	2.566	0	0	0	
1572552799.0390	330.00	292.18	13.628	-10.862	0.989	0	0	0	
1572552799.2510	330.00	291.96	7.876	-2.824	0.443	0	0	0	
1572552799.4080	330.00	283.38	-8.909	-3.417	6.886	0	0	0	
1572552799.6040	330.00	292.41	-3.859	17.143	1.501	0	0	0	
1572552799.8120	330.00	282.29	11.144	16.316	7.307	0	0	0	
1572552800.0040	330.00	288.66	2.736	20.657	4.285	0	0	0	
1572552800.2060	330.00	290.84	-0.131	18.477	2.527	0	0	0	
1572552800.4150	330.00	290.16	-0.369	4.315	3.178	0	0	0	
1572552800.6130	330.00	290.07	-0.079	0.812	3.255	0	0	0	
1572552800.8120	330.00	289.96	0.102	0.115	3.353	0	0	0	
1572552801.0130	330.00	290.00	0.095	0.036	3.320	0	0	0	
1572552801.2130	330.00	289.99	-0.093	0.086	3.326	0	0	0	
1572552801.4150	330.00	290.02	0.047	0.086	3.302	0	0	0	
1572552801.6130	330.00	289.90	-0.010	-0.002	3.396	0	0	0	
1572552801.8090	330.00	289.97	0.021	0.025	3.343	0	0	0	
1572552802.0120	330.00	289.82	0.002	0.046	3.459	0	0	0	
1572552802.2110	330.00	290.12	-0.012	0.018	3.215	0	0	0	
1572552802.4150	330.00	289.90	-0.058	0.059	3.396	0	0	0	
1572552802.6140	330.00	289.88	-0.076	0.030	3.417	0	0	0	
1572552802.8140	330.00	289.81	-0.005	0.026	3.469	0	0	0	
1572552803.0170	330.00	290.01	-0.042	0.048	3.309	0	0	0	
1572552803.2150	330.00	290.15	-0.026	0.050	3.190	0	0	0	
1572552803.4190	330.00	290.02	-0.019	0.028	3.304	0	0	0	
1572552803.6150	330.00	290.04	-0.006	0.001	3.281	0	0	0	
1572552803.8160	330.00	289.97	-0.015	0.044	3.342	0	0	0	
1572552804.0170	330.00	289.98	-0.007	0.083	3.333	0	0	0	
1572552804.2170	330.00	289.97	0.022	0.062	3.345	0	0	0	
1572552804.4180	330.00	290.18	0.041	0.048	3.166	0	0	0	
1572552804.6180	330.00	290.21	-0.039	0.041	3.136	0	0	0	
1572552804.8190	330.00	290.11	0.032	0.053	3.220	0	0	0	
1572552805.0190	330.00	290.25	0.071	0.073	3.101	0	0	0	
1572552805.2210	330.00	289.98	-0.064	0.074	3.336	0	0	0	
1572552805.4210	330.00	290.26	-0.025	-0.012	3.095	0	0	0	
1572552805.6200	330.00	290.04	0.009	0.064	3.281	0	0	0	
1572552805.8210	330.00	290.28	0.004	0.099	3.077	0	0	0	
1572552806.0210	330.00	290.18	0.007	0.003	3.160	0	0	0	
1572552806.2220	330.00	290.15	-0.004	0.028	3.191	0	0	0	
1572552806.4240	330.00	290.26	0.088	0.054	3.093	0	0	0	
1572552806.6240	330.00	290.02	-0.016	0.032	3.296	0	0	0	
1572552806.8240	330.00	290.22	-0.004	0.036	3.125	0	0	0	
1572552807.0240	330.00	290.15	-0.002	-0.007	3.193	0	0	0	
1572552807.2240	330.00	290.19	0.004	0.052	3.153	0	0	0	
1572552807.4250	330.00	290.20	0.048	0.080	3.149	0	0	0	
1572552807.6790	330.00	289.99	0.011	0.053	3.322	0	0	0	
1572552807.8260	330.00	290.08	0.004	0.071	3.253	0	0	0	
1572552808.0270	330.00	290.12	-0.018	0.007	3.216	0	0	0	
1572552808.2280	330.00	290.37	-0.015	0.050	2.991	0	0	0	
1572552808.4790	330.00	290.20	-0.018	0.049	3.148	0	0	0	
1572552808.6770	330.00	290.03	-0.003	-0.002	3.289	0	0	0	
1572552808.8790	330.00	290.15	-0.048	0.031	3.190	0	0	0	
1572552809.0800	330.00	289.80	-0.085	0.029	3.476	0	0	0	
1572552809.2790	330.00	290.03	-0.052	0.016	3.293	0	0	0	
1572552809.4780	330.00	289.93	0.028	0.003	3.377	0	0	0	
1572552809.6780	330.00	290.29	-0.057	-0.018	3.068	0	0	0	
1572552809.8780	330.00	290.31	-14.368	0.571	3.051	0	0	0	
1572552810.0790	330.00	290.13	-0.404	0.371	3.209	0	0	0	
1572552810.2730	330.00	290.15	0.732	1.020	3.189	0	0	0	
1572552810.4780	330.00	291.00	0.096	1.133	2.347	0	0	0	
1572552810.6850	330.00	290.72	0.725	7.685	2.650	0	0	0	
1572552810.8770	339.00	290.72	1.425	17.335	1.988	0	0	0	
1572552811.0740	339.00	290.72	-21.084	3.563	1.572	1	0	0	
1572552811.2810	339.00	290.72	7.374	-5.617	2.035	1	0	0	
1572552811.4780	339.00	290.72	-6.133	13.395	1.911	1	0	0	
1572552811.6750	339.00	290.72	-7.889	17.097	3.066	1	0	0	
1572552811.8770	339.00	290.72	-8.201	17.508	2.931	1	0	0	
1572552812.0830	339.00	290.72	-9.915	15.820	2.417	1	0	0	
1572552812.2730	339.00	290.72	-5.744	15.072	2.159	1	0	0	
1572552812.4750	339.00	290.72	-2.148	11.194	1.526	1	0	0	
1572552812.6740	339.00	290.72	0.808	15.640	1.446	1	0	0	
1572552812.8730	339.00	290.72	1.086	4.303	1.216	1	0	0	
1572552813.0760	339.00	290.72	-2.352	8.676	1.720	1	0	0	
1572552813.2750	339.00	290.72	-3.328	6.832	1.845	1	0	0	
1572552813.4770	339.00	290.72	-2.045	6.220	1.375	1	0	0	
1572552813.6760	339.00	290.72	1.464	3.017	0.751	1	0	0	
1572552813.8740	339.00	290.72	-3.087	9.370	0.059	1	0	0	
1572552814.0710	339.00	290.72	0.565	3.932	0.000	1	0	0	
1572552814.2720	339.00	290.72	-0.040	6.854	0.326	1	0	0	
1572552814.4730	339.00	290.72	1.031	13.641	0.437	1	0	0	
1572552814.6710	339.00	290.72	0.215	11.706	0.695	1	0	0	
1572552814.8770	339.00	290.72	-4.023	8.181	0.789	1	0	0	
1572552815.0720	339.00	290.72	-0.661	8.225	0.532	1	0	0	
1572552815.2770	339.00	290.72	-3.066	6.538	0.927	1	0	0	
1572552815.4860	339.00	290.72	-3.096	7.550	1.084	1	0	0	
1572552815.6750	339.00	290.72	-1.262	14.077	2.043	1	0	0	
1572552815.8800	339.00	290.72	-0.859	8.651	2.178	1	0	0	
1572552816.0760	339.00	290.72	1.815	5.637	1.476	1	0	0	
1572552816.2760	339.00	290.72	-2.198	6.154	2.376	1	0	0	
1572552816.4750	339.00	290.72	0.615	5.560	2.743	1	0	0	
1572552816.6750	339.00	290.72	-4.254	1.915	2.754	1	0	0	
1572552816.8810	339.00	290.72	1.127	6.326	3.189	1	0	0	
1572552817.0780	339.00	290.72	-2.333	7.612	3.499	1	0	0	
1572552817.2740	339.00	290.72	-3.319	2.092	4.395	1	0	0	
1572552817.4790	339.00	290.72	-2.104	5.532	5.399	1	0	0	
1572552817.7070	339.00	290.72	-2.525	7.863	6.784	1	0	0	
1572552817.9190	339.00	290.72	-0.998	8.988	7.147	1	0	0	
1572552818.1260	339.00	290.72	1.937	13.509	7.027	1	0	0	
1572552818.2860	339.00	290.72	-3.382	8.628	8.601	1	0	0	
1572552818.5180	339.00	290.72	-3.854	11.325	8.485	1	0	0	
1572552818.7310	339.00	290.72	-0.715	0.345	9.995	1	0	0	
1572552818.9370	339.00	290.72	-0.325	-0.421	9.989	1	0	0	
1572552819.4910	339.00	292.00	-9.558	-0.135	11.639	1	0	0	
1572552820.0460	339.00	292.00	0.292	0.010	33.100	1	0	0	
1572552821.7090	330.00	292.00	-0.025	0.014	33.100	1	0	0	
1572552822.2660	330.00	292.00	-0.223	0.061	33.100	1	0	0	
1572552822.8210	330.00	292.00	-0.099	-0.055	33.100	1	0	0	
1572552823.3760	330.00	292.00	-0.006	-0.080	33.100	1	0	0	
1572552823.9310	330.00	292.00	-0.020	-0.016	33.100	1	0	0	
1572552824.4870	330.00	292.00	-0.049	-0.020	33.100	1	0	0	
1572552825.0410	330.00	292.00	0.006	-0.018	33.100	1	0	0	
1572552825.5950	330.00	292.00	0.018	-0.037	33.100	1	0	0	
1572552826.1490	330.00	292.00	-0.038	-0.019	33.100	1	0	0	
1572552826.7030	330.00	292.00	-0.003	-0.013	33.100	1	0	0	
1572552827.2620	330.00	292.00	-0.046	-0.012	33.100	1	0	0	
1572552827.8150	330.00	292.00	0.010	-0.008	33.100	1	0	0	
1572552828.3710	330.00	292.00	0.035	-0.035	33.100	1	0	0	
1572552828.9250	330.00	292.00	-0.051	-0.001	33.100	1	0	0	
1572552829.4820	330.00	292.00	0.039	-0.016	33.100	1	0	0	
1572552830.0440	330.00	292.00	0.767	-0.433	33.100	1	0	0	
1572552830.5960	330.00	292.00	0.030	-0.011	33.100	1	0	0	
1572552831.1530	330.00	292.00	-0.001	-0.001	33.100	1	0	0	
1572552831.7070	330.00	292.00	0.347	0.009	33.100	1	0	0	
1572552832.2630	339.00	292.00	1.015	2.719	28.069	1	0	0	
1572552832.8240	339.00	292.00	-6.296	-2.300	12.258	1	0	0	
1572552833.0380	339.00	292.00	0.007	-0.000	7.577	1	0	0	
1572552833.5930	339.00	292.00	-0.000	-0.002	18.821	1	0	0	
1572552834.1500	339.00	292.00	-2.934	10.910	14.163	1	0	0	
1572552834.7120	339.00	292.00	-12.566	-0.009	11.776	1	0	0	
1572552834.8680	339.00	292.00	18.917	-26.396	2.650	0	0	1	
1572552835.0840	339.00	292.00	-11.164	-9.057	1.314	0	0	1	
1572552835.2480	339.00	292.00	-0.828	18.327	2.576	0	0	0	
1572552835.4590	339.00	290.71	7.615	-4.165	2.660	0	0	0	
1572552835.6690	339.00	289.76	12.565	-4.607	3.512	0	0	0	
1572552835.8340	339.00	270.98	3.038	-17.592	10.751	0	0	0	
1572552836.0400	339.00	251.66	-14.737	10.228	14.895	0	0	0	
1572552836.2450	339.00	254.00	-19.165	1.349	14.457	0	0	0	
1572552836.4700	339.00	266.52	11.313	6.962	11.838	0	0	0	
1572552836.6790	339.00	269.25	8.619	-15.464	11.186	0	0	0	
1572552836.8420	339.00	258.39	-19.340	0.574	13.596	0	0	0	
1572552837.1140	339.00	261.92	-13.581	-8.192	12.862	0	0	0	
1572552837.2730	339.00	277.48	-6.187	0.073	8.937	0	0	0	
1572552837.5020	339.00	290.10	2.456	-0.346	3.232	0	0	0	
1572552837.7290	339.00	293.16	-4.298	-2.115	2.524	0	0	0	
1572552837.8910	339.00	292.34	-1.756	-0.017	1.364	0	0	0	
1572552838.0530	339.00	291.91	-2.156	-3.107	0.701	0	0	0	
1572552838.2730	339.00	295.52	-34.479	7.051	4.401	0	0	0	
1572552838.4960	339.00	302.70	-15.892	4.452	7.670	0	0	0	
1572552838.7150	339.00	304.46	-22.630	2.973	8.278	0	0	0	
1572552839.0810	339.00	293.81	-2.683	-6.664	3.151	0	0	0	
1572552839.2980	339.00	294.53	-1.142	-8.493	3.727	0	0	0	
1572552839.5140	330.00	294.53	-1.518	-3.561	12.316	0	0	0	
1572552839.6930	330.00	294.53	-0.175	-9.973	7.836	0	0	0	
1572552839.9040	330.00	294.53	-7.905	13.562	23.402	0	0	0	
1572552840.0680	330.00	294.53	-4.639	7.428	26.808	0	0	0	
1572552840.2820	330.00	294.53	-0.625	-1.573	11.637	0	0	0	
1572552840.4950	330.00	294.53	-4.689	4.768	0.400	0	0	0	
1572552840.7010	330.00	294.53	-5.438	0.191	7.549	0	0	0	
1572552840.9060	330.00	294.53	-0.033	-0.009	1.126	0	0	0	
1572552841.1110	330.00	290.38	1.064	0.477	2.989	0	0	0	
1572552841.2690	330.00	291.24	-0.020	-0.066	2.046	0	0	0	
1572552841.7080	330.00	291.75	-4.485	3.751	1.164	0	0	0	
1572552841.8780	330.00	296.98	-3.875	-4.383	5.236	0	0	0	
1572552842.0910	330.00	299.46	-4.164	-5.052	6.406	0	0	0	
1572552842.3130	330.00	307.06	-0.741	-0.171	9.100	0	0	0	
1572552842.4780	330.00	313.93	0.193	-0.457	10.982	0	0	0	
1572552842.6890	330.00	292.23	5.040	-6.166	1.118	0	0	0	
1572552842.9060	330.00	289.15	23.863	-3.130	3.956	0	0	0	
1572552843.1080	330.00	280.83	-10.716	-8.516	7.837	0	0	0	
1572552843.3110	330.00	277.13	-14.716	-10.045	9.043	0	0	0	
1572552843.4720	330.00	285.72	7.913	18.300	5.878	0	0	0	
1572552843.8840	330.00	279.93	-0.508	9.387	8.147	0	0	0	
1572552844.1020	330.00	285.96	-1.453	4.344	5.762	0	0	0	
1572552844.3190	330.00	286.11	5.607	-0.827	5.692	0	1	0	
1572552844.4820	330.00	286.11	-0.376	-1.373	2.698	0	1	0	
1572552844.7090	330.00	286.11	-2.079	8.212	7.578	0	1	0	
1572552844.9190	330.00	286.11	-0.133	-1.786	7.854	0	1	0	
1572552845.1250	330.00	286.11	-2.777	3.063	2.479	0	1	0	
1572552845.6780	330.00	292.00	19.405	-11.989	13.122	0	0	0	
1572552845.8790	330.00	289.93	-9.112	11.010	3.371	0	0	0	
1572552846.0880	330.00	287.89	-2.327	-1.928	4.755	0	0	0	
1572552846.2910	330.00	276.28	-8.086	-3.030	9.299	0	0	0	
1572552846.5060	330.00	285.57	0.758	-13.265	5.948	0	0	0	
1572552846.6690	330.00	287.11	-3.969	9.242	5.188	0	0	0	
1572552846.8930	330.00	288.17	-0.106	20.899	4.588	0	0	0	
1572552847.0960	330.00	289.27	1.315	1.607	3.873	0	0	0	
1572552847.3000	330.00	286.86	-0.393	-0.428	5.317	0	0	0	
1572552847.5520	330.00	286.77	0.108	0.001	5.364	0	0	0	
1572552847.7020	330.00	286.56	-0.037	-0.006	5.469	0	0	0	
1572552847.9070	330.00	287.34	-0.058	-0.026	5.061	0	0	0	
1572552848.1250	330.00	286.88	-0.092	-0.005	5.308	0	0	0	
1572552848.3370	330.00	286.72	-0.019	0.006	5.387	0	0	0	
1572552848.5420	330.00	286.66	-0.077	-0.045	5.421	0	0	0	
1572552848.6970	330.00	286.68	-0.081	0.008	5.411	0	0	0	
1572552848.9030	330.00	286.57	-0.081	-0.020	5.463	0	0	0	
1572552849.1040	330.00	286.94	-0.030	0.025	5.276	0	0	0	
1572552849.3090	330.00	286.76	0.038	0.032	5.368	0	0	0	
1572552849.5120	330.00	287.23	0.051	-0.028	5.122	0	0	0	
1572552849.7150	330.00	286.62	-0.059	-0.004	5.442	0	0	0	
1572552849.9220	330.00	286.56	-0.077	0.018	5.472	0	0	0	
1572552850.1190	330.00	286.87	0.013	-0.020	5.313	0	0	0	
1572552850.3190	330.00	286.71	0.023	0.045	5.392	0	0	0	
1572552850.5240	330.00	287.28	0.006	0.009	5.093	0	0	0	
1572552850.7370	330.00	286.52	-0.012	-0.062	5.490	0	0	0	
1572552850.9620	330.00	286.72	-0.065	0.004	5.389	0	0	0	
1572552851.1240	330.00	287.06	0.026	-0.013	5.213	0	0	0	
1572552851.3250	330.00	286.62	-7.626	1.373	5.438	0	0	0	
1572552851.5350	330.00	286.79	0.870	1.107	5.355	0	0	0	
1572552851.7480	330.00	286.24	0.142	0.874	5.630	0	0	0	
1572552851.9580	330.00	287.91	-1.608	-0.063	4.741	0	0	0	
1572552852.1250	339.00	287.91	1.805	-0.018	5.071	0	0	0	
1572552852.3280	339.00	287.91	-0.760	0.684	5.169	0	0	0	
1572552852.5290	339.00	287.91	-3.116	7.355	4.275	0	0	0	
