time	 pwm_dc	 pwm_sv	 velx	 vely	 theta	 left_flag	 right_flag	 straight_flag	 lidar_xy_pairs
1572556452.6730	330.00	286.04	-0.061	0.071	6.188	0	0	0	
1572556452.8570	330.00	287.81	0.087	0.045	5.343	0	0	0	
1572556453.0530	330.00	280.64	-0.079	-0.047	8.245	0	0	0	
1572556453.2520	330.00	288.43	-0.073	0.014	5.014	0	0	0	
1572556453.4670	330.00	285.01	0.069	-0.020	6.629	0	0	0	
1572556453.6510	330.00	290.67	0.110	-0.004	3.577	0	0	0	
1572556453.8510	330.00	291.98	-0.130	0.099	2.369	0	0	0	
1572556454.0510	330.00	288.06	-0.119	-0.018	5.211	0	0	0	
1572556454.2530	330.00	286.86	0.056	-0.011	5.813	0	0	0	
1572556454.4720	330.00	279.13	0.060	-0.014	8.735	0	0	0	
1572556454.6610	330.00	285.23	-0.066	-0.004	6.538	0	0	0	
1572556454.8540	330.00	289.99	-0.084	0.013	4.066	0	0	0	
1572556455.0580	330.00	278.96	-0.059	-0.091	8.788	0	0	0	
1572556455.2480	330.00	283.70	-0.008	-0.050	7.150	0	0	0	
1572556455.4820	330.00	287.20	0.013	0.008	5.650	0	0	0	
1572556455.6550	330.00	289.83	0.028	-0.064	4.172	0	0	0	
1572556455.8560	330.00	285.37	-0.062	-0.037	6.479	0	0	0	
1572556456.0550	330.00	287.31	0.062	0.139	5.595	0	0	0	
1572556456.2570	330.00	280.12	0.013	-0.011	8.416	0	0	0	
1572556456.4690	330.00	286.52	-0.067	0.024	5.972	0	0	0	
1572556456.6550	330.00	286.13	0.059	-0.006	6.147	0	0	0	
1572556456.8590	330.00	281.97	0.074	-0.002	7.789	0	0	0	
1572556457.0550	330.00	288.50	0.074	0.028	4.977	0	0	0	
1572556457.2630	330.00	287.37	-0.031	0.008	5.564	0	0	0	
1572556457.4540	330.00	291.13	-0.124	-0.026	3.211	0	0	0	
1572556457.6530	330.00	292.01	-0.047	0.042	2.330	0	0	0	
1572556457.8670	330.00	286.02	-0.054	-0.033	6.198	0	0	0	
1572556458.0580	330.00	282.17	-0.089	0.024	7.717	0	0	0	
1572556458.2600	330.00	282.10	-0.060	-0.106	7.741	0	0	0	
1572556458.4550	330.00	275.42	0.017	-0.073	9.834	0	0	0	
1572556458.6570	330.00	292.05	0.055	-0.011	2.288	0	0	0	
1572556458.8570	330.00	286.32	-0.039	-0.032	6.061	0	0	0	
1572556459.0630	330.00	286.09	-0.002	-0.032	6.164	0	0	0	
1572556459.2590	330.00	286.93	0.064	0.000	5.780	0	0	0	
1572556459.4600	330.00	284.33	-0.095	-0.014	6.906	0	0	0	
1572556459.6650	330.00	290.60	0.075	0.067	3.633	0	0	0	
1572556459.8620	330.00	284.85	0.203	-0.032	6.694	0	0	0	
1572556460.0670	330.00	285.05	0.000	0.019	6.611	0	0	0	
1572556460.2630	330.00	275.67	-0.072	-0.021	9.762	0	0	0	
1572556460.4620	330.00	286.96	-0.077	-0.066	5.764	0	0	0	
1572556460.6690	330.00	292.97	0.538	-0.211	0.412	0	0	0	
1572556460.8640	330.00	292.57	0.234	-0.070	1.540	0	0	0	
1572556461.0700	330.00	293.00	-0.149	0.063	0.048	0	0	0	
1572556461.2690	330.00	290.68	-0.036	-0.009	3.574	0	0	0	
1572556461.5220	330.00	289.35	-0.081	-0.062	4.480	0	0	0	
1572556461.7200	330.00	292.39	0.066	0.028	1.831	0	0	0	
1572556461.9200	330.00	292.79	-0.015	-0.020	1.084	0	0	0	
1572556462.1180	330.00	292.98	0.117	-0.019	0.346	0	0	0	
1572556462.3310	330.00	290.53	0.063	-0.098	3.689	0	0	0	
1572556462.5480	330.00	288.91	-0.130	0.052	4.741	0	0	0	
1572556462.7330	330.00	291.45	-0.017	0.002	2.923	0	0	0	
1572556462.9240	330.00	292.99	0.025	0.093	0.226	0	0	0	
1572556463.1230	330.00	285.44	-0.031	0.074	6.447	0	0	0	
1572556463.3240	330.00	291.69	-0.022	-0.012	2.687	0	0	0	
1572556463.5260	330.00	288.05	0.008	-0.013	5.220	0	0	0	
1572556463.7280	330.00	286.26	0.028	-0.030	6.088	0	0	0	
1572556463.9390	330.00	293.52	-0.236	0.155	1.691	0	0	0	
1572556464.1340	330.00	290.82	-0.048	-0.037	3.464	0	0	0	
1572556464.3170	330.00	292.10	0.001	-0.068	2.221	0	0	0	
1572556464.5230	330.00	293.00	0.079	-0.010	0.141	0	0	0	
1572556464.7430	330.00	283.18	0.033	-0.019	7.351	0	0	0	
1572556464.9260	330.00	292.30	-0.251	0.028	1.967	0	0	0	
1572556465.1330	330.00	290.21	-0.107	-0.039	3.920	0	0	0	
1572556465.3220	330.00	292.38	-0.350	-0.007	1.849	0	0	0	
1572556465.5180	330.00	287.05	-0.456	0.036	5.723	0	0	0	
1572556465.7490	330.00	292.17	-0.264	-0.021	2.138	0	0	0	
1572556465.9230	330.00	292.70	-0.353	-0.078	1.278	0	0	0	
1572556466.1210	330.00	285.75	-0.183	-0.063	6.316	0	0	0	
1572556466.3430	330.00	290.83	-0.124	0.054	3.458	0	0	0	
1572556466.5390	330.00	292.68	-0.053	0.010	1.324	0	0	0	
1572556466.7590	330.00	294.01	-0.061	-0.053	2.362	0	0	0	
1572556466.9310	330.00	293.00	0.068	0.019	0.137	0	0	0	
1572556467.1190	330.00	290.46	-0.025	0.037	3.735	0	0	0	
1572556467.3190	330.00	292.21	-0.009	0.035	2.083	0	0	0	
1572556467.5230	330.00	292.16	0.033	0.020	2.154	0	0	0	
1572556467.7190	330.00	292.88	0.002	0.008	0.806	0	0	0	
1572556467.9230	330.00	294.00	-0.001	0.007	2.342	0	0	0	
1572556468.1230	330.00	292.22	0.023	-0.024	2.076	0	0	0	
1572556468.3180	330.00	290.49	-0.088	-0.022	3.719	0	0	0	
1572556468.5270	330.00	289.63	0.082	0.008	4.304	0	0	0	
1572556468.7150	330.00	293.18	-0.055	0.029	0.995	0	0	0	
1572556468.9200	330.00	279.15	0.001	-0.051	8.727	0	0	0	
1572556469.1180	330.00	292.67	-0.044	-0.057	1.340	0	0	0	
1572556469.3320	330.00	282.91	-0.034	-0.036	7.451	0	0	0	
1572556469.5300	330.00	287.97	0.221	0.400	5.261	0	0	0	
1572556469.7360	330.00	293.07	0.456	-0.146	0.630	0	0	0	
1572556469.9240	330.00	275.87	0.012	-0.106	9.707	0	0	0	
1572556470.1190	330.00	264.02	0.040	0.016	12.626	0	0	0	
1572556470.3180	330.00	262.81	0.428	0.108	12.887	0	0	0	
1572556470.5190	330.00	257.96	-0.104	-0.081	13.882	0	0	0	
1572556470.7210	330.00	284.96	0.267	-0.083	6.650	0	0	0	
1572556470.9180	330.00	260.80	-0.016	-0.094	13.309	0	0	0	
1572556471.3190	330.00	271.61	-0.085	0.163	10.847	0	0	0	
1572556471.5340	330.00	282.72	0.157	-0.015	7.521	0	0	0	
1572556471.7260	330.00	273.61	-0.013	0.112	10.326	0	0	0	
1572556471.9220	330.00	265.72	0.026	-0.052	12.249	0	0	0	
1572556472.1190	330.00	284.47	0.095	0.132	6.850	0	0	0	
1572556472.3220	330.00	258.04	0.063	-0.129	13.867	0	0	0	
1572556472.5290	330.00	277.07	0.153	-0.077	9.361	0	0	0	
1572556472.7220	330.00	270.39	-0.092	-0.126	11.151	0	0	0	
1572556472.9240	330.00	263.59	0.032	-0.140	12.718	0	0	0	
1572556473.1330	330.00	267.85	0.067	-0.064	11.762	0	0	0	
1572556473.3270	330.00	260.06	0.125	-0.070	13.460	0	0	0	
1572556473.5290	330.00	281.68	0.062	0.012	7.891	0	0	0	
1572556473.7200	330.00	282.95	-0.026	-0.097	7.435	0	0	0	
1572556473.9210	330.00	277.17	0.065	0.024	9.331	0	0	0	
1572556474.1400	330.00	265.97	-0.112	0.063	12.192	0	0	0	
1572556474.3180	330.00	280.16	-0.057	-0.129	8.405	0	0	0	
1572556474.5380	330.00	285.99	0.100	-0.150	6.211	0	0	0	
1572556474.7330	330.00	281.15	0.056	0.004	8.073	0	0	0	
1572556474.9190	330.00	268.22	-0.068	-0.075	11.675	0	0	0	
1572556475.1270	330.00	284.28	-0.079	0.035	6.927	0	0	0	
1572556475.3300	330.00	271.25	-0.304	-0.038	10.936	0	0	0	
1572556475.5200	330.00	267.97	-0.123	-0.081	11.732	0	0	0	
1572556475.7230	330.00	275.30	0.157	0.133	9.867	0	0	0	
1572556475.9330	330.00	269.64	0.286	0.078	11.334	0	0	0	
1572556476.1320	330.00	267.35	0.164	0.036	11.878	0	0	0	
1572556476.3210	330.00	272.01	0.039	-0.006	10.743	0	0	0	
1572556476.5210	330.00	265.47	0.033	-0.101	12.305	0	0	0	
1572556476.7220	330.00	283.10	0.049	0.083	7.379	0	0	0	
1572556476.9270	330.00	270.87	0.099	0.026	11.031	0	0	0	
1572556477.1250	330.00	279.52	0.075	0.121	8.609	0	0	0	
1572556477.3260	330.00	277.08	-0.032	0.145	9.357	0	0	0	
1572556477.5250	330.00	270.24	0.021	-0.095	11.189	0	0	0	
1572556477.7290	330.00	278.13	0.146	0.030	9.044	0	0	0	
1572556477.9270	330.00	276.57	0.077	0.012	9.507	0	0	0	
1572556478.1290	330.00	265.29	0.065	-0.017	12.344	0	0	0	
1572556478.3280	330.00	268.08	-0.013	0.104	11.707	0	0	0	
1572556478.5310	330.00	287.35	-0.031	0.099	5.576	0	0	0	
1572556478.7380	330.00	279.62	-0.008	-0.251	8.578	0	0	0	
1572556478.9300	330.00	274.25	-0.033	0.016	10.156	0	0	0	
1572556479.1310	330.00	288.43	0.172	0.131	5.014	0	0	0	
1572556479.3330	330.00	290.21	-0.022	-0.092	3.916	0	0	0	
1572556479.5330	330.00	289.27	0.032	-0.125	4.529	0	0	0	
1572556479.7330	330.00	275.03	0.125	-0.084	9.941	0	0	0	
1572556479.9890	330.00	280.93	0.067	-0.104	8.149	0	0	0	
1572556480.1880	330.00	270.59	0.047	-0.016	11.101	0	0	0	
1572556480.3930	330.00	271.80	0.073	0.070	10.797	0	0	0	
1572556480.5870	330.00	282.33	-0.055	0.060	7.661	0	0	0	
1572556480.7950	330.00	275.21	-0.033	-0.060	9.891	0	0	0	
1572556480.9990	330.00	287.40	-0.069	0.042	5.551	0	0	0	
1572556481.2330	330.00	291.02	-0.119	0.040	3.297	0	0	0	
1572556481.4280	330.00	281.50	-0.025	-0.083	7.955	0	0	0	
1572556481.6000	330.00	272.83	0.132	0.011	10.531	0	0	0	
1572556481.8030	330.00	291.26	0.104	0.242	3.096	0	0	0	
1572556481.9900	330.00	274.99	-0.082	-0.210	9.953	0	0	0	
1572556482.1940	330.00	279.59	-0.024	0.189	8.589	0	0	0	
1572556482.3870	330.00	291.78	0.174	0.122	2.589	0	0	0	
1572556482.5850	330.00	289.57	0.034	0.042	4.341	0	0	0	
1572556482.7930	330.00	280.68	-0.120	-0.131	8.230	0	0	0	
1572556482.9860	330.00	288.63	0.077	-0.046	4.902	0	0	0	
1572556483.1910	330.00	280.43	-0.019	-0.028	8.314	0	0	0	
1572556483.4060	330.00	282.88	0.092	-0.073	7.462	0	0	0	
1572556483.6160	330.00	276.92	-0.001	-0.086	9.405	0	0	0	
1572556483.8050	330.00	283.89	-0.013	0.156	7.077	0	0	0	
1572556483.9950	330.00	281.57	0.078	0.031	7.929	0	0	0	
1572556484.1930	330.00	290.55	-0.134	0.026	3.673	0	0	0	
1572556484.3890	330.00	272.47	-0.114	-0.056	10.627	0	0	0	
1572556484.5890	330.00	279.36	0.069	0.161	8.662	0	0	0	
1572556484.7930	330.00	279.59	-0.034	0.062	8.587	0	0	0	
1572556484.9900	330.00	273.81	0.088	-0.084	10.272	0	0	0	
1572556485.2030	330.00	289.70	0.007	0.096	4.262	0	0	0	
1572556485.3870	330.00	284.86	-0.044	-0.149	6.689	0	0	0	
1572556485.5910	330.00	278.90	-0.039	-0.010	8.806	0	0	0	
1572556485.8030	330.00	282.39	0.012	-0.024	7.640	0	0	0	
1572556485.9870	330.00	292.51	-0.003	0.077	1.647	0	0	0	
1572556486.1950	330.00	275.82	-0.151	-0.176	9.721	0	0	0	
1572556486.4020	330.00	278.51	0.067	-0.005	8.927	0	0	0	
1572556486.5890	330.00	281.78	-0.134	0.127	7.855	0	0	0	
1572556486.8030	330.00	289.58	-0.219	-0.047	4.340	0	0	0	
1572556486.9950	330.00	292.15	0.132	-0.138	2.159	0	0	0	
1572556487.1900	330.00	294.93	0.038	-0.051	3.261	0	0	0	
1572556487.3840	330.00	287.44	0.043	-0.069	5.528	0	0	0	
1572556487.7930	330.00	278.18	0.231	-0.062	9.029	0	0	0	
1572556488.0040	330.00	292.70	0.118	0.168	1.276	0	0	0	
1572556488.2050	330.00	276.68	0.043	-0.140	9.473	0	0	0	
1572556488.4080	330.00	291.70	0.018	0.080	2.673	0	0	0	
1572556488.6090	330.00	288.98	0.081	-0.138	4.704	0	0	0	
1572556488.7940	330.00	286.31	-0.070	-0.004	6.066	0	0	0	
1572556488.9890	330.00	287.53	-0.036	0.002	5.483	0	0	0	
1572556489.2030	330.00	263.15	0.140	-0.073	12.814	0	0	0	
1572556489.4100	330.00	289.38	0.071	0.226	4.463	0	0	0	
1572556489.5950	330.00	291.28	0.179	-0.353	3.073	0	0	0	
1572556489.7870	330.00	287.38	-0.072	-0.097	5.559	0	0	0	
1572556489.9860	330.00	288.12	0.082	-0.021	5.182	0	0	0	
1572556490.1850	330.00	264.27	0.072	-0.045	12.570	0	0	0	
1572556490.3910	330.00	291.27	0.178	0.213	3.087	0	0	0	
1572556490.5960	330.00	291.74	-0.053	-0.037	2.634	0	0	0	
1572556490.7850	330.00	285.69	0.046	-0.220	6.339	0	0	0	
1572556490.9910	330.00	279.56	0.040	0.055	8.599	0	0	0	
1572556491.2030	330.00	258.80	-0.086	-0.087	13.715	0	0	0	
1572556491.4220	330.00	263.98	-0.048	-0.194	12.634	0	0	0	
1572556491.6180	330.00	289.78	-0.145	-0.018	4.205	0	0	0	
1572556491.7950	330.00	291.40	0.152	-0.236	2.965	0	0	0	
1572556492.0000	330.00	291.56	0.058	0.237	2.815	0	0	0	
1572556492.1900	330.00	284.08	-0.001	-0.071	7.005	0	0	0	
1572556492.3910	330.00	285.49	-0.403	0.263	6.426	0	0	0	
1572556492.6060	330.00	291.62	0.286	0.040	2.751	0	0	0	
1572556492.7890	330.00	284.72	0.077	-0.010	6.749	0	0	0	
1572556492.9930	330.00	282.97	0.050	0.003	7.426	0	0	0	
1572556493.1910	330.00	285.20	-0.109	0.010	6.552	0	0	0	
1572556493.3900	330.00	287.74	0.028	-0.010	5.377	0	0	0	
1572556493.5920	330.00	283.63	-0.004	0.034	7.179	0	0	0	
1572556493.8040	330.00	279.98	0.006	-0.019	8.461	0	0	0	
1572556493.9980	330.00	287.82	-0.037	-0.045	5.339	0	0	0	
1572556494.1900	330.00	282.93	-0.030	-0.033	7.442	0	0	0	
1572556494.3860	330.00	284.33	0.081	0.075	6.907	0	0	0	
1572556494.6090	330.00	283.99	0.104	0.049	7.039	0	0	0	
1572556494.7850	330.00	282.16	-0.002	-0.091	7.720	0	0	0	
1572556494.9870	330.00	282.11	-0.184	-0.139	7.738	0	0	0	
1572556495.1850	330.00	287.15	-0.256	-0.288	5.672	0	0	0	
1572556495.3880	330.00	291.75	-0.297	-0.007	2.624	0	0	0	
1572556495.5920	330.00	284.91	-0.039	-0.131	6.671	0	0	0	
1572556495.8070	330.00	280.98	0.280	0.030	8.131	0	0	0	
1572556496.2150	330.00	290.11	0.025	0.054	3.984	0	0	0	
1572556496.3940	330.00	289.39	0.042	-0.021	4.458	0	0	0	
1572556496.5870	330.00	288.63	-0.336	0.151	4.905	0	0	0	
1572556496.8040	330.00	282.84	-0.354	0.036	7.476	0	0	0	
1572556496.9880	330.00	277.91	-0.025	0.288	9.110	0	0	0	
1572556497.1960	330.00	288.04	-0.411	-0.047	5.221	0	0	0	
1572556497.4040	330.00	292.82	0.192	-0.081	0.992	0	0	0	
1572556497.6130	330.00	288.85	0.420	-0.375	4.779	0	0	0	
1572556497.8100	330.00	292.52	0.442	-0.393	1.633	0	0	0	
1572556497.9920	330.00	287.35	0.344	-0.057	5.576	0	0	0	
1572556498.1930	330.00	286.84	0.054	-0.032	5.821	0	0	0	
1572556498.3980	330.00	288.57	-0.001	-0.082	4.936	0	0	0	
1572556498.5960	330.00	287.99	0.097	-0.002	5.250	0	0	0	
1572556498.7950	330.00	287.23	0.033	0.030	5.632	0	0	0	
1572556498.9940	330.00	286.64	-0.002	-0.062	5.915	0	0	0	
1572556499.1950	330.00	286.20	-0.030	-0.082	6.115	0	0	0	
1572556499.3950	330.00	291.47	0.073	0.016	2.903	0	0	0	
1572556499.5950	330.00	290.12	0.004	0.022	3.983	0	0	0	
1572556499.7960	330.00	292.63	-0.002	-0.111	1.428	0	0	0	
1572556500.0010	330.00	288.71	0.007	0.282	4.857	0	0	0	
1572556500.2530	330.00	290.62	-0.196	0.082	3.618	0	0	0	
1572556500.4630	330.00	290.92	0.205	0.050	3.379	0	0	0	
1572556500.6550	330.00	288.18	0.135	0.063	5.148	0	0	0	
1572556500.8500	330.00	291.05	-0.080	0.040	3.274	0	0	0	
1572556501.0530	330.00	283.62	-0.107	0.064	7.181	0	0	0	
1572556501.2800	330.00	293.04	0.020	0.062	0.485	0	0	0	
1572556501.4770	330.00	290.74	-0.010	-0.074	3.524	0	0	0	
1572556501.6530	330.00	291.23	0.036	0.022	3.117	0	0	0	
1572556501.8560	330.00	280.91	-0.079	0.064	8.155	0	0	0	
1572556502.0520	330.00	291.60	-0.002	-0.047	2.771	0	0	0	
1572556502.2600	330.00	293.02	0.096	-0.056	0.313	0	0	0	
1572556502.4530	330.00	291.71	0.060	0.004	2.665	0	0	0	
1572556502.6650	330.00	291.93	-0.019	-0.041	2.423	0	0	0	
1572556502.8480	330.00	290.65	-0.043	-0.055	3.596	0	0	0	
1572556503.0620	330.00	293.02	0.038	-0.060	0.360	0	0	0	
1572556503.2530	330.00	287.53	0.009	0.007	5.486	0	0	0	
1572556503.4670	330.00	289.75	-0.145	-0.044	4.228	0	0	0	
1572556503.6530	330.00	288.85	0.069	-0.034	4.775	0	0	0	
1572556503.8630	330.00	289.53	0.123	0.054	4.367	0	0	0	
1572556504.0500	330.00	293.13	0.122	0.048	0.848	0	0	0	
1572556504.2560	330.00	292.20	0.058	0.008	2.103	0	0	0	
1572556504.4540	330.00	287.66	0.011	-0.089	5.422	0	0	0	
1572556504.6590	330.00	292.98	-0.133	0.010	0.351	0	0	0	
1572556504.8510	330.00	291.35	-0.088	0.115	3.008	0	0	0	
1572556505.0530	330.00	291.48	-0.136	0.030	2.889	0	0	0	
1572556505.2510	330.00	288.63	-0.120	0.059	4.904	0	0	0	
1572556505.4550	330.00	292.43	-0.322	-0.074	1.771	0	0	0	
1572556505.6490	330.00	293.00	-0.037	-0.107	0.052	0	0	0	
1572556505.8590	330.00	293.00	0.273	-0.110	0.082	0	0	0	
1572556506.0510	330.00	293.00	0.085	-0.084	0.000	0	0	0	
1572556506.2800	330.00	292.28	0.278	-0.080	1.988	0	0	0	
1572556506.4510	330.00	288.91	0.090	-0.111	4.742	0	0	0	
1572556506.6610	330.00	292.87	0.033	-0.079	0.839	0	0	0	
1572556506.8490	330.00	293.31	0.031	-0.016	1.297	0	0	0	
1572556507.0520	330.00	289.92	-0.129	-0.048	4.115	0	0	0	
1572556507.2660	330.00	291.43	-0.070	0.069	2.934	0	0	0	
1572556507.4920	330.00	293.00	-0.162	0.382	0.066	0	0	0	
1572556507.6830	330.00	291.28	-0.356	0.075	3.071	0	0	0	
1572556507.8550	330.00	283.95	0.118	0.065	7.056	0	0	0	
1572556508.0550	330.00	291.21	0.269	-0.068	3.137	0	0	0	
1572556508.2550	330.00	293.02	0.046	-0.118	0.320	0	0	0	
1572556508.4810	330.00	293.22	0.226	-0.047	1.110	0	0	0	
1572556508.6610	330.00	290.03	0.135	-0.036	4.043	0	0	0	
1572556508.8540	330.00	283.23	-0.031	0.029	7.329	0	0	0	
1572556509.0830	330.00	292.94	0.019	0.046	0.587	0	0	0	
1572556509.2510	330.00	288.24	-0.001	0.030	5.119	0	0	0	
1572556509.4510	330.00	293.03	0.094	-0.020	0.411	0	0	0	
1572556509.6560	330.00	286.22	0.041	-0.046	6.107	0	0	0	
1572556509.8660	330.00	290.57	0.028	-0.057	3.653	0	0	0	
1572556510.0500	330.00	290.27	-0.139	-0.125	3.878	0	0	0	
1572556510.2520	330.00	283.48	-0.147	-0.136	7.237	0	0	0	
1572556510.4490	330.00	287.11	-0.067	-0.023	5.694	0	0	0	
1572556510.6570	330.00	283.63	0.118	0.058	7.178	0	0	0	
1572556510.8690	330.00	287.84	0.058	0.073	5.330	0	0	0	
1572556511.0520	330.00	282.99	0.074	0.031	7.420	0	0	0	
1572556511.2570	330.00	287.70	-0.037	0.045	5.397	0	0	0	
1572556511.4550	330.00	282.29	0.202	0.000	7.673	0	0	0	
1572556511.8500	330.00	287.65	0.060	-0.017	5.423	0	0	0	
1572556512.0500	330.00	284.09	0.023	-0.019	7.000	0	0	0	
1572556512.2610	330.00	285.83	0.091	-0.028	6.281	0	0	0	
1572556512.4560	330.00	288.61	-0.008	-0.020	4.913	0	0	0	
1572556512.6650	330.00	284.66	-0.048	-0.113	6.774	0	0	0	
1572556512.8650	330.00	287.47	-0.017	-0.051	5.513	0	0	0	
1572556513.0510	330.00	290.44	-0.007	-0.028	3.751	0	0	0	
1572556513.2620	330.00	279.59	-0.081	-0.050	8.589	0	0	0	
1572556513.4920	330.00	290.19	0.076	-0.008	3.932	0	0	0	
1572556513.7060	330.00	291.83	0.030	0.102	2.538	0	0	0	
1572556513.8710	330.00	282.98	-0.039	0.050	7.423	0	0	0	
1572556514.0760	330.00	291.61	-0.018	0.161	2.763	0	0	0	
1572556514.2680	330.00	288.85	-0.036	-0.096	4.778	0	0	0	
1572556514.4710	330.00	285.77	-0.002	-0.053	6.304	0	0	0	
1572556514.6600	330.00	292.06	0.016	0.000	2.272	0	0	0	
1572556514.8700	330.00	287.74	0.040	0.019	5.376	0	0	0	
1572556515.0670	330.00	280.39	-0.003	-0.033	8.326	0	0	0	
1572556515.2530	330.00	286.73	0.008	-0.023	5.873	0	0	0	
1572556515.4520	330.00	281.89	-0.148	-0.233	7.817	0	0	0	
1572556515.6760	330.00	289.63	-0.145	-0.074	4.305	0	0	0	
1572556515.8560	330.00	283.51	0.036	-0.113	7.225	0	0	0	
1572556516.0680	330.00	292.80	-0.052	0.072	1.060	0	0	0	
1572556516.2920	330.00	283.63	-0.105	0.027	7.179	0	0	0	
1572556516.4730	330.00	289.36	0.063	0.029	4.472	0	0	0	
1572556516.6520	330.00	292.90	0.139	0.031	0.748	0	0	0	
1572556516.8620	330.00	286.57	0.059	0.004	5.945	0	0	0	
1572556517.0650	330.00	291.66	0.081	-0.114	2.718	0	0	0	
1572556517.2530	330.00	293.84	0.021	-0.340	2.155	0	0	0	
1572556517.4700	330.00	293.97	0.155	0.542	2.314	0	0	0	
1572556517.6590	330.00	293.09	0.021	0.143	0.720	0	0	0	
1572556517.8550	330.00	289.60	-0.053	0.020	4.321	0	0	0	
1572556518.0710	330.00	292.00	0.061	-0.035	2.341	0	0	0	
1572556518.2610	330.00	294.95	-0.014	-0.017	3.271	0	0	0	
1572556518.4720	330.00	295.21	0.039	-0.023	3.485	0	0	0	
1572556518.6850	330.00	305.37	-0.017	0.001	8.248	0	0	0	
1572556518.8640	330.00	292.90	0.080	-0.233	0.730	0	0	0	
1572556519.0590	330.00	295.12	0.050	0.078	3.414	0	0	0	
1572556519.2600	330.00	292.89	-0.005	0.002	0.790	0	0	0	
1572556519.4910	330.00	304.10	0.042	0.077	7.815	0	0	0	
1572556519.6680	330.00	299.07	-0.037	-0.087	5.780	0	0	0	
1572556519.8650	330.00	292.89	-0.094	-0.079	0.776	0	0	0	
1572556520.1550	330.00	293.32	-0.021	0.054	1.336	0	0	0	
1572556520.2630	330.00	294.79	0.006	0.115	3.137	0	0	0	
1572556520.4630	330.00	300.86	0.052	0.065	6.573	0	0	0	
1572556520.6640	330.00	293.49	0.086	-0.055	1.636	0	0	0	
1572556520.8800	330.00	292.99	-0.035	0.030	0.169	0	0	0	
1572556521.0770	330.00	295.08	0.053	0.059	3.383	0	0	0	
1572556521.2670	330.00	308.13	0.072	-0.012	9.121	0	0	0	
1572556521.5180	330.00	294.89	-0.030	0.167	3.221	0	0	0	
1572556521.6680	330.00	296.37	0.074	-0.005	4.303	0	0	0	
1572556521.9180	330.00	293.79	-0.059	-0.094	2.079	0	0	0	
1572556522.0690	330.00	292.88	-0.119	0.026	0.804	0	0	0	
1572556522.3220	330.00	299.67	0.153	-0.045	6.058	0	0	0	
1572556522.5220	330.00	296.95	-0.026	-0.003	4.664	0	0	0	
1572556522.7300	330.00	297.59	-0.067	0.019	5.026	0	0	0	
1572556522.9240	330.00	308.85	-0.074	-0.074	9.337	0	0	0	
1572556523.1480	330.00	297.34	-0.099	-0.137	4.886	0	0	0	
1572556523.3240	330.00	305.52	-0.066	-0.069	8.299	0	0	0	
1572556523.5340	330.00	293.00	-0.004	-0.024	0.124	0	0	0	
1572556523.7260	330.00	292.96	0.057	0.066	0.443	0	0	0	
1572556523.9280	330.00	301.24	0.098	0.087	6.732	0	0	0	
1572556524.1280	330.00	297.28	0.078	-0.046	4.851	0	0	0	
1572556524.3220	330.00	344.28	0.065	0.101	16.794	0	0	0	
1572556524.5170	330.00	314.05	0.038	-0.473	10.759	0	0	0	
1572556524.7550	330.00	303.18	-0.136	0.051	7.484	0	0	0	
1572556524.9280	330.00	308.89	-0.082	0.116	9.349	0	0	0	
1572556525.1190	330.00	315.11	0.001	0.043	11.027	0	0	0	
1572556525.3330	330.00	315.22	0.008	0.036	11.054	0	0	0	
1572556525.5240	330.00	335.07	0.064	0.021	15.212	0	0	0	
1572556525.7280	330.00	297.70	0.028	-0.132	5.083	0	0	0	
1572556525.9330	330.00	319.65	0.027	0.279	12.107	0	0	0	
1572556526.1550	330.00	312.86	0.155	-0.244	10.450	0	0	0	
1572556526.3300	330.00	302.95	-0.004	-0.137	7.396	0	0	0	
1572556526.5350	330.00	295.35	-0.113	0.094	3.596	0	0	0	
1572556526.7490	330.00	297.41	0.044	0.094	4.923	0	0	0	
1572556526.9180	330.00	294.30	0.109	-0.133	2.673	0	0	0	
1572556527.1290	330.00	316.94	0.556	0.115	11.474	0	0	0	
1572556527.3220	330.00	295.26	1.031	-0.655	3.526	0	0	0	
1572556527.5270	330.00	335.23	1.326	0.216	15.240	0	0	0	
1572556527.7410	330.00	303.30	1.827	0.573	7.526	0	0	0	
1572556527.9440	330.00	297.74	0.432	0.235	5.107	0	0	0	
1572556528.1360	330.00	308.46	0.039	0.227	9.221	0	0	0	
1572556528.3270	330.00	292.97	-0.144	-0.188	0.425	0	0	0	
1572556528.5480	330.00	293.00	-0.051	0.194	0.156	0	0	0	
1572556528.7170	330.00	293.80	0.143	-0.053	2.099	0	0	0	
1572556528.9230	330.00	294.60	-0.061	-0.024	2.966	0	0	0	
1572556529.1570	330.00	293.37	-0.086	-0.091	1.429	0	0	0	
1572556529.3370	330.00	300.91	-0.056	0.037	6.595	0	0	0	
1572556529.5210	330.00	293.23	-0.089	-0.048	1.136	0	0	0	
1572556529.7230	330.00	295.39	0.599	-0.098	3.628	0	0	0	
1572556529.9250	330.00	292.96	-0.765	0.334	0.484	0	0	0	
1572556530.1180	330.00	296.51	-1.848	-0.673	4.396	0	0	0	
1572556530.3440	330.00	298.27	-0.953	-0.131	5.384	0	0	0	
1572556530.5350	330.00	293.22	-0.641	-0.213	1.096	0	0	0	
1572556530.7250	330.00	293.11	-0.290	-0.139	0.784	0	0	0	
